Date,Open,High,Low,Close,Volume
2022-03-29,359.3119,362.165739,356.545718,361.542389,68073000
2022-03-30,359.68194,361.337767,356.068376,357.548859,68757700
2022-03-31,357.695011,358.04567,352.279524,353.117188,67011400
2022-04-01,353.380139,354.159334,349.269821,352.445099,54527800
2022-04-04,353.282762,359.711227,353.01979,359.701477,45950200
2022-04-05,358.25016,358.961197,350.574966,351.714569,62738700
2022-04-06,346.406204,347.506839,341.448503,344.078339,90077100
2022-04-07,343.084782,347.087973,339.627064,344.896454,63777400
2022-04-08,343.162878,343.912854,339.442156,340.075256,61956100
2022-04-11,335.848036,336.763607,331.689029,332.029938,66107400
2022-04-12,336.773313,338.653143,329.253963,330.627319,72790200
2022-04-13,330.968186,338.399878,330.247429,337.347961,61367800
2022-04-14,337.43564,337.951864,329.419536,329.63382,73519400
2022-04-18,328.581917,332.176012,327.062465,329.887085,58560600
2022-04-19,329.244211,337.834977,328.221514,337.260315,56515700
2022-04-20,338.068761,338.526546,331.124072,332.341583,65500000
2022-04-21,336.218218,338.828556,324.539858,325.465149,75801000
2022-04-22,325.620928,326.838439,316.513939,316.942505,82562100
2022-04-25,315.315896,321.325514,314.049667,321.013824,101755900
2022-04-26,318.958653,319.143717,308.624405,308.897156,105819600
2022-04-27,308.994574,314.487999,306.812804,308.527069,111204200
2022-04-28,313.484722,321.31576,309.267247,319.484619,99450000
2022-04-29,315.286681,318.724931,304.475177,305.108276,91977900
2022-05-02,304.699158,310.436084,301.601817,310.202332,115511800
2022-05-03,310.221879,312.822497,307.767387,310.533569,78185500
2022-05-04,311.010677,321.705302,305.731567,321.033234,116083400
2022-05-05,316.718509,316.796417,301.572652,304.864807,154607400
2022-05-06,302.868046,306.900427,297.179809,301.212219,139572800
2022-05-09,295.592282,301.309711,288.033962,289.426788,113387300
2022-05-10,296.595466,297.812977,288.861832,292.942932,124124600
2022-05-11,290.683194,296.186338,283.387878,284.25473,140326100
2022-05-12,279.978887,288.06315,277.534115,283.582703,120910900
2022-05-13,288.033978,295.124763,286.436589,294.092316,83684900
2022-05-16,292.348774,294.403949,289.407278,290.683228,59190400
2022-05-17,296.536984,298.592128,292.738326,298.21228,62715300
2022-05-18,293.702623,294.394161,282.316457,283.572937,79477100
2022-05-19,281.771087,286.738539,280.10551,282.053528,79920700
2022-05-20,285.511231,286.163801,272.927023,281.17688,91764200
2022-05-23,282.219048,286.23196,279.822995,285.852112,63648400
2022-05-24,280.641144,281.352151,274.913967,279.774261,73491100
2022-05-25,278.283993,285.764401,278.079459,283.689758,67144500
2022-05-26,282.891155,293.09878,282.608685,291.550079,59462200
2022-05-27,294.676726,301.212319,294.559849,301.066223,66985600
2022-05-31,301.036993,303.238233,296.420169,300.267517,60968300
2022-06-01,302.400574,304.523907,295.835763,298.046753,65341700
2022-06-02,296.92659,306.384207,295.514265,306.208893,59291300
2022-06-03,300.997948,302.400523,296.994786,298.241516,60914700
2022-06-06,302.673235,304.231655,297.676565,299.234985,51785000
2022-06-07,295.91367,302.595387,294.822785,301.816162,44900300
2022-06-08,301.0174,303.618016,298.796661,299.644073,38342100
2022-06-09,297.959063,301.017435,291.452691,291.618256,55900500
2022-06-10,286.017714,287.206006,280.884697,281.332733,85963500
2022-06-13,272.478996,275.001675,267.394668,268.251801,94442000
2022-06-14,270.443285,271.417294,266.23556,268.73877,64697500
2022-06-15,272.157491,279.374869,269.4205,275.449615,86051400
2022-06-16,268.427092,268.884878,262.281099,264.336273,81910300
2022-06-17,265.105705,269.985498,263.479126,267.550476,82703400
2022-06-21,272.026869,276.613523,271.919537,274.300659,51633700
2022-06-22,271.802375,278.301746,271.207102,273.900543,67472900
2022-06-23,276.379277,278.828748,273.549228,277.979736,57457800
2022-06-24,280.799975,287.923924,280.565773,287.504272,58422300
2022-06-27,288.860882,289.42688,284.264489,285.396515,54151500
2022-06-28,285.933214,288.519293,276.515966,276.701385,61609800
2022-06-29,276.564732,278.457944,274.066478,276.955078,57302700
2022-06-30,273.978654,277.091718,269.128523,273.519989,79313600
2022-07-01,272.222053,275.715694,270.348348,275.325348,56675100
2022-07-05,271.597424,280.155889,270.075052,280.038788,61829300
2022-07-06,280.419432,283.93261,278.701872,281.834442,63194700
2022-07-07,282.644508,288.568114,282.644508,287.865479,56620100
2022-07-08,285.035291,289.592668,284.098453,288.22644,59895500
2022-07-11,285.816075,286.040509,281.190408,282.068695,55273900
2022-07-12,283.317793,285.230512,277.745491,279.336182,55797100
2022-07-13,273.832279,281.102577,273.266251,278.760468,73939400
2022-07-14,276.164624,280.624409,273.051561,279.75589,63741800
2022-07-15,282.742044,284.937776,281.131816,284.830414,63818100
2022-07-18,287.611646,289.016917,281.248913,282.419952,59519600
2022-07-19,286.040551,291.398159,284.440121,291.105377,55172600
2022-07-20,291.524976,296.90206,290.744253,295.721252,67769400
2022-07-21,296.179946,300.02492,293.525548,299.96637,55049400
2022-07-22,299.039275,301.108138,292.881467,294.70636,57127700
2022-07-25,294.735593,295.204027,291.027257,293.027802,40582400
2022-07-26,291.329873,291.583612,286.460234,287.270203,50074100
2022-07-27,291.827509,301.09838,291.261482,299.410095,69304400
2022-07-28,299.195339,302.913443,295.44796,302.337677,55139900
2022-07-29,303.879627,308.759032,302.454819,307.85144,57501000
2022-08-01,306.085123,311.120674,304.992141,307.666046,46358800
2022-08-02,305.372691,310.866876,304.318723,306.748657,48676500
2022-08-03,308.427271,315.922062,308.368721,315.102325,53735700
2022-08-04,315.180364,316.888156,313.033413,316.575867,38973700
2022-08-05,311.491463,316.019535,310.71077,313.989716,53894000
2022-08-08,314.907109,318.595939,311.511032,312.974854,43878500
2022-08-09,311.081645,311.335384,307.812467,309.432404,39764200
2022-08-10,316.761292,318.361752,314.292314,318.06897,51459600
2022-08-11,320.391538,322.392082,315.560914,316.26355,45897700
2022-08-12,318.312845,322.616484,317.258907,322.421326,40928400
2022-08-15,321.474725,325.524625,321.455189,325.026917,38266600
2022-08-16,324.051144,326.354239,321.221094,324.265839,41186900
2022-08-17,321.133227,323.436293,318.488568,320.5672,47842200
2022-08-18,320.518368,322.518912,318.90817,321.338104,41937200
2022-08-19,318.303161,318.956985,314.311781,315.072968,51770600
2022-08-22,310.818147,311.052349,305.968016,306.777985,51098900
2022-08-23,306.543799,309.354342,305.772844,306.524292,39497100
2022-08-24,306.046126,309.227509,305.441085,307.412384,38057100
2022-08-25,309.188407,312.867498,308.144237,312.847961,38098300
2022-08-26,312.555244,313.755589,299.937107,300.024933,69047700
2022-08-29,297.272859,299.810155,295.965182,297.067932,48321900
2022-08-30,298.717228,299.332038,291.241975,293.759735,51184500
2022-08-31,296.658132,297.555956,291.944639,292.051971,50044000
2022-09-01,289.563448,292.549642,285.884387,292.178802,57990700
2022-09-02,295.047924,296.423921,286.440645,288.050873,64666800
2022-09-06,288.52906,289.446391,283.854581,285.981995,57005400
2022-09-07,286.460158,292.754574,286.196651,291.759186,49260400
2022-09-08,289.690322,294.589235,288.324095,293.27179,55649800
2022-09-09,295.526086,300.181059,293.271803,299.68335,56125200
2022-09-12,301.059275,303.577035,300.746986,303.245239,45905700
2022-09-13,294.520947,295.711524,285.728278,286.616333,79562200
2022-09-14,287.75808,289.768393,285.991738,288.890106,54907200
2022-09-15,286.977317,289.377975,282.47849,284.078949,65299400
2022-09-16,280.780503,282.732265,278.731147,282.341919,79920400
2022-09-19,279.701344,284.697044,279.642688,284.540619,52613800
2022-09-20,282.0379,284.560215,279.975104,282.272552,51271100
2022-09-21,283.113246,287.375749,277.081256,277.218109,82931000
2022-09-22,275.693134,276.700097,272.584261,273.806305,62757100
2022-09-23,271.342498,271.635806,265.936179,269.348145,74815200
2022-09-26,268.878946,273.23919,267.441822,268.233704,71176700
2022-09-27,271.596759,273.943077,266.024228,268.341248,69780100
2022-09-28,268.321658,274.959807,266.845449,273.679108,79652100
2022-09-29,269.690397,270.071689,262.827409,265.789642,81216000
2022-09-30,264.968481,269.035447,261.126381,261.282806,78482400
2022-10-03,263.052202,269.005995,261.546636,267.412445,61267400
2022-10-04,272.750311,276.523997,272.750311,275.820099,66696900
2022-10-05,272.056171,277.46249,269.26015,275.673431,55766300
2022-10-06,274.676318,277.824304,273.180538,273.503174,53489400
2022-10-07,268.869156,268.996253,261.751974,263.081573,71354700
2022-10-10,263.277071,263.668148,257.743683,260.451721,60393000
2022-10-11,258.779996,261.64446,255.192063,256.873596,66522500
2022-10-12,257.509054,259.425211,256.091502,256.785614,50580200
2022-10-13,249.453247,264.127552,248.573367,262.807739,112894100
2022-10-14,265.134591,265.730934,254.321951,254.908508,77244300
2022-10-17,260.872115,264.196068,260.774346,263.325989,64576500
2022-10-18,270.345338,271.010123,262.729555,265.408295,69781000
2022-10-19,263.892957,267.559087,262.07457,264.44043,53115400
2022-10-20,263.550798,268.693167,261.927951,263.091309,60605500
2022-10-21,261.986617,269.797911,260.852557,269.260223,77897700
2022-10-24,269.524131,273.151147,265.887328,272.222412,63963600
2022-10-25,273.161002,278.23493,271.684763,277.853638,59014500
2022-10-26,272.232165,277.628728,271.225202,271.71402,63492400
2022-10-27,270.599554,272.05622,266.249067,266.767212,57760300
2022-10-28,266.141553,275.399756,265.975342,274.930481,62651300
2022-10-31,272.68198,273.50319,269.817487,271.733673,47742000
2022-11-01,275.204162,275.761421,268.595342,268.957062,45895900
2022-11-02,268.927831,271.987833,259.669626,259.738068,79803100
2022-11-03,257.127798,258.584465,254.282877,254.664139,70038900
2022-11-04,259.591372,260.647204,253.285615,258.760376,78313200
2022-11-07,259.806441,262.143003,257.675205,261.605286,47333800
2022-11-08,263.120701,266.747719,259.581637,263.511749,63213800
2022-11-09,261.771518,262.553614,257.147294,257.430817,64862100
2022-11-10,269.83696,276.719487,267.725266,276.426208,99256700
2022-11-11,276.240552,282.18459,274.901197,281.519775,66961800
2022-11-14,279.466712,282.741795,278.078487,279.056122,55290700
2022-11-15,285.674693,286.701228,279.574261,282.917786,73985400
2022-11-16,280.962522,283.005775,278.234912,279.056122,48859800
2022-11-17,274.598118,279.916454,274.441693,278.440216,55462100
2022-11-18,281.451266,281.549006,276.005834,278.449921,53588600
2022-11-21,277.061719,278.215321,274.754515,275.58551,40083500
2022-11-22,276.318719,279.711083,274.187452,279.554688,41873400
2022-11-23,279.574239,282.986175,279.398272,282.360504,46390000
2022-11-25,280.766972,281.47087,280.014204,280.503021,15498800
2022-11-28,278.528138,280.542063,275.45838,276.387115,38714200
2022-11-29,276.612034,277.012868,272.926361,274.295044,35618900
2022-11-30,274.558943,286.906475,273.708406,286.79892,74718100
2022-12-01,287.121612,289.135538,284.37446,287.15094,51547300
2022-12-02,282.086724,286.886914,281.910727,286.007019,53583200
2022-12-05,283.885558,285.156471,279.750152,281.206848,41482100
2022-12-06,281.050519,281.187373,273.991994,275.380219,53937600
2022-12-07,274.197295,276.250335,272.54509,274.255951,45614300
2022-12-08,275.605064,278.469527,273.532483,277.501678,42594900
2022-12-09,276.484885,279.251608,275.292169,275.732117,47860500
2022-12-12,275.908124,279.251648,274.871833,279.192963,35732500
2022-12-13,290.015416,290.240283,279.515626,282.194336,80667700
2022-12-14,281.607648,284.892516,276.856358,280.102112,64984400
2022-12-15,276.015664,276.680478,269.504641,270.697357,60554100
2022-12-16,270.022763,271.557628,266.513028,268.116364,68300400
2022-12-19,268.385821,268.474015,263.113549,264.348328,44167900
2022-12-20,263.182222,265.886964,261.604476,264.142609,51064200
2022-12-21,265.181429,269.27772,264.338634,267.974365,46394700
2022-12-22,264.96575,265.093151,257.204331,261.418243,60278400
2022-12-23,260.154057,262.672601,258.252903,262.006195,39373600
2022-12-27,261.398605,261.506418,257.762905,258.30188,38009000
2022-12-28,257.900195,260.154127,254.529076,254.891663,47139000
2022-12-29,257.69435,262.045443,256.998576,261.104675,45893600
2022-12-30,258.341107,261.075247,257.037753,260.947845,37858300
2023-01-03,263.270411,264.740374,256.880981,259.183929,42335300
2023-01-04,261.300611,262.094389,257.272897,260.41861,47754900
2023-01-05,258.75271,258.91929,256.02838,256.341949,45396700
2023-01-06,258.076481,264.534514,255.126746,263.417328,54659700
2023-01-09,265.40673,269.777442,264.514979,265.122559,45568700
2023-01-10,264.093585,267.474512,263.584008,267.366699,35247800
2023-01-11,268.434962,272.100061,267.650963,271.992249,44077000
2023-01-12,272.550788,274.49115,268.258491,273.462158,60600000
2023-01-13,270.963228,275.588713,270.63004,275.343719,44802900
2023-01-17,275.147622,277.185987,273.981449,275.902222,36269700
2023-01-18,277.440804,278.989181,272.109765,272.315552,47754500
2023-01-19,270.688809,271.825584,268.40548,269.640228,44150400
2023-01-20,271.24737,277.352597,270.18898,277.019409,60613600
2023-01-23,277.862226,284.398645,277.068448,283.173676,52799900
2023-01-24,281.556718,283.751853,281.037332,282.59549,44875100
2023-01-25,278.087629,282.585713,275.549496,281.968353,50872000
2023-01-26,285.388369,287.6423,282.742424,287.465912,51596300
2023-01-27,286.15284,292.287496,286.035248,290.327545,56441900
2023-01-30,287.064197,288.485173,284.085093,284.457458,49405800
2023-01-31,284.496676,288.818371,284.388893,288.720367,46705100
2023-02-01,288.514576,297.353944,286.446813,294.894226,67562200
2023-02-02,301.411074,307.39871,300.587898,305.477966,83070600
2023-02-03,298.83376,306.13459,298.441775,300.04892,76170800
2023-02-06,297.432388,299.784323,296.168211,297.510773,40802300
2023-02-07,297.383319,304.80174,296.266163,303.674774,67584000
2023-02-08,302.361627,303.302395,297.589151,298.275116,56720900
2023-02-09,302.655605,302.802595,294.188633,295.638977,49137800
2023-02-10,293.483043,295.531188,291.297687,293.698639,50050100
2023-02-13,295.100014,298.990518,293.924032,298.402527,39636700
2023-02-14,296.824762,301.55803,294.8844,300.607452,64079100
2023-02-15,298.794492,303.076979,298.108527,302.9104,43100600
2023-02-16,298.284922,302.253811,297.079542,297.226532,59498600
2023-02-17,295.041231,295.883995,292.130702,295.129425,58230700
2023-02-21,291.307513,292.748078,288.005,288.142181,46526700
2023-02-22,288.720344,290.425491,286.701597,288.357758,51389200
2023-02-23,292.003278,292.160078,286.691798,290.876312,69294400
2023-02-24,285.917635,287.103397,284.241855,286.005829,74332000
2023-02-27,289.161393,290.552942,287.466025,288.054016,48995000
2023-02-28,287.426776,290.190314,287.093588,287.68158,48243100
2023-03-01,287.387644,288.044211,284.388921,285.368896,58287000
2023-03-02,282.87964,288.534086,282.595439,287.730499,53565900
2023-03-03,289.474943,293.914231,288.965337,293.679016,60511500
2023-03-06,294.913798,297.91252,293.81623,294.012207,56736300
2023-03-07,294.061326,294.982506,289.798426,290.406006,65955800
2023-03-08,290.827301,292.454063,288.975163,291.856293,50876300
2023-03-09,292.356066,294.953025,285.986225,286.799622,71456700
2023-03-10,286.966205,288.455787,281.625357,282.771912,98593600
2023-03-13,280.988445,288.573448,279.479274,284.869141,97123600
2023-03-14,288.416591,291.964098,287.573826,291.415314,73602500
2023-03-15,288.808564,293.277249,287.367998,292.944061,83631500
2023-03-16,292.032679,301.028846,291.238901,300.66626,98198100
2023-03-17,300.578052,302.959385,297.295128,299.24527,89923700
2023-03-20,298.628968,300.631191,296.420609,300.307312,56359500
2023-03-21,302.240829,305.047883,300.729322,304.596405,49757000
2023-03-22,304.527717,309.415562,300.287692,300.454529,75791900
2023-03-23,304.18417,308.335864,301.328024,304.017303,74576000
2023-03-24,303.59525,305.234325,301.269117,305.1362,57195200
2023-03-27,305.83309,306.912737,302.191761,303.045654,50287400
2023-03-28,302.46659,302.496033,299.129491,301.436005,48585900
2023-03-29,305.12637,307.550657,304.311714,306.932312,53274300
2023-03-30,309.405665,310.465694,307.020646,309.837524,58354800
2023-03-31,310.063335,315.225996,309.759075,314.990417,62138100
2023-04-03,312.870359,314.489845,311.545368,314.224823,47126800
2023-04-04,314.666538,315.677475,311.947785,313.164856,45875400
2023-04-05,312.212828,313.155053,308.257414,310.073181,62795700
2023-04-06,308.424212,312.654443,307.030509,312.163696,46916500
2023-04-10,309.238833,312.036092,307.452509,311.987,45134700
2023-04-11,311.947787,312.006705,309.474437,309.984802,40113600
2023-04-12,311.937994,312.526895,306.785157,307.24646,62813300
2023-04-13,309.003236,313.734037,307.825463,313.262939,54613800
2023-04-14,311.712138,314.430861,309.768772,312.674011,56278300
2023-04-17,312.261855,313.29244,310.19092,312.939087,43007000
2023-04-18,315.049263,315.471328,311.761287,312.958679,46746900
2023-04-19,310.554042,313.871491,310.426443,312.811462,38960100
2023-04-20,309.847437,313.361167,309.140761,310.426514,62462100
2023-04-21,310.063278,311.525693,308.28678,310.750305,59002300
2023-04-24,310.524604,311.85942,307.93345,310.10257,44043100
2023-04-25,308.473274,309.140681,304.154713,304.252838,57121600
2023-04-26,307.639003,309.111242,305.577863,306.098053,55400500
2023-04-27,309.857208,314.921683,309.219214,314.421143,65430400
2023-04-28,314.185572,316.678571,313.056861,316.59024,59712600
2023-05-01,316.128926,317.640433,315.147434,316.227081,41013400
2023-05-02,316.158396,316.482306,311.731855,313.469116,56519400
2023-05-03,313.832218,316.501879,311.309775,311.417755,59882100
2023-05-04,311.192025,312.340384,309.287927,310.318512,50224500
2023-05-05,312.575974,317.768078,310.357791,316.914185,51806100
2023-05-08,316.452856,318.042869,315.373208,317.699341,36465800
2023-05-09,316.040609,316.904328,315.373202,315.687286,31768800
2023-05-10,318.121356,319.976391,315.648006,319.122498,60446600
2023-05-11,319.672126,320.702681,318.121351,320.162872,44278500
2023-05-12,320.69287,321.114935,316.963211,319.014526,48432800
2023-05-15,319.485634,320.977492,317.964303,320.741943,33375600
2023-05-16,320.025516,322.812951,319.986247,321.105164,40019200
2023-05-17,322.165148,325.570929,320.987375,324.991852,47486100
2023-05-18,325.384372,331.243884,325.364753,331.027954,64213500
2023-05-19,331.243887,331.950563,329.222015,330.282043,61554900
2023-05-22,330.026794,332.402019,330.01697,331.391083,43015900
2023-05-23,329.673512,330.821842,326.836985,327.190308,48216700
2023-05-24,325.237238,326.748745,323.460738,325.512054,62891200
2023-05-25,332.863395,334.698781,330.439107,333.432648,66862800
2023-05-26,334.453438,342.786301,334.355283,341.952026,63007000
2023-05-30,346.182233,347.379655,342.079601,343.502777,72652200
2023-05-31,341.922594,344.111333,340.097032,341.549622,65105400
2023-06-01,341.294422,346.8202,340.244218,345.495209,50488600
2023-06-02,347.25212,349.24455,345.49527,348.086395,53372100
2023-06-05,347.870362,350.883551,347.30111,348.331665,47266200
2023-06-06,347.723133,349.234639,346.398112,348.272766,41390400
2023-06-07,348.557474,350.510634,341.736088,342.364258,69225900
2023-06-08,342.658631,347.075347,342.432907,346.614044,47153900
2023-06-09,348.066655,351.040576,346.496261,347.939056,53196900
2023-06-12,349.597831,353.916393,348.626163,353.818237,44606500
2023-06-13,356.566431,357.371232,353.366756,356.536987,57097800
2023-06-14,356.546783,359.412754,353.749553,359.128113,69525600
2023-06-15,357.861953,364.889443,357.243638,363.40741,71138800
2023-06-16,365.821902,365.949501,360.678891,361.120544,80932000
2023-06-20,359.669959,361.999282,357.645313,360.603638,49204700
2023-06-21,359.46349,359.895941,354.765521,355.689392,53378300
2023-06-22,354.441203,360.043367,354.038235,359.886139,47603000
2023-06-23,355.994097,358.618291,354.627967,356.318451,48922900
2023-06-26,355.787773,358.579033,351.453449,351.541901,52685500
2023-06-27,353.084914,358.313625,352.357623,357.586304,49428100
2023-06-28,355.768053,360.230121,355.689409,358.284119,46498000
2023-06-29,357.989172,358.628041,355.925235,357.566559,46151000
2023-06-30,361.242358,364.131906,360.927873,363.080292,58712500
2023-07-03,363.719138,364.564365,362.638009,363.935364,19432900
2023-07-05,362.372726,365.62592,362.333404,363.925598,34460900
2023-07-06,360.220282,361.596251,358.264413,361.153961,49374700
2023-07-07,360.927926,364.122152,359.728861,359.954895,47133700
2023-07-10,359.679746,360.751037,357.173519,360.072876,48498800
2023-07-11,360.495515,362.303935,358.362741,361.851837,38214100
2023-07-12,365.950163,367.76842,363.945163,366.421936,61975400
2023-07-13,369.596565,373.468953,369.016694,372.643372,46960000
2023-07-14,373.075732,376.289604,371.689926,372.564667,55148500
2023-07-17,373.282171,376.918686,372.800589,376.043945,40868900
2023-07-18,375.40514,380.48643,373.478784,379.12027,55262000
2023-07-19,380.181795,381.321892,377.705022,379.03186,54093000
2023-07-20,376.043987,377.508437,369.272242,370.294403,71941700
2023-07-21,372.672843,373.400164,368.751325,369.183777,60499600
2023-07-24,370.15676,371.100276,367.915888,369.773468,40380100
2023-07-25,370.481112,373.940694,370.461436,372.279694,38894400
2023-07-26,371.237901,372.731805,368.741481,371.041321,47075700
2023-07-27,376.496091,378.107932,368.869252,370.156769,63940200
2023-07-28,374.206019,377.921148,373.694953,376.899017,56902900
2023-07-31,377.203709,378.275,375.778581,377.095581,44019900
2023-08-01,375.749143,376.977692,374.156949,376.220917,41060600
2023-08-02,372.75154,372.75154,366.726732,367.965118,72687100
2023-08-03,365.557078,369.498271,365.389982,367.375336,47666400
2023-08-04,369.301719,371.611397,365.154138,365.655396,61702800
2023-08-07,367.463765,368.849572,365.134442,368.751282,37230400
2023-08-08,366.24509,366.264736,362.490638,365.616058,44726500
2023-08-09,365.901091,366.058349,360.839477,361.596252,51150900
2023-08-10,364.603718,367.935526,360.741169,362.264557,72035300
2023-08-11,359.709185,361.684701,358.431507,359.954895,48707200
2023-08-14,359.158774,364.11229,358.441321,363.994354,42130800
2023-08-15,363.021355,363.817482,359.463483,360.131836,45539900
2023-08-16,359.591292,361.124518,356.220161,356.318451,53190500
2023-08-17,357.714008,358.058008,352.013555,352.426331,62604300
2023-08-18,349.163297,353.242072,348.622718,351.984039,61191400
2023-08-21,353.44848,358.33319,352.986545,357.655029,50696500
2023-08-22,360.259564,360.269402,356.455983,357.143982,44530200
2023-08-23,358.323376,363.866601,358.10715,362.775635,51770600
2023-08-24,366.245122,366.343382,354.8147,355.021088,66842500
2023-08-25,355.856492,359.463494,352.426364,357.77301,69960500
2023-08-28,360.692068,361.399713,357.999098,360.466034,40910000
2023-08-29,360.269432,368.692369,359.945109,368.338531,58492400
2023-08-30,368.446668,370.972571,367.444153,370.39267,41731500
2023-08-31,370.471297,373.203587,370.402491,371.503265,35730700
2023-09-01,373.871882,374.294496,369.626011,371.110107,39801200
2023-09-05,370.30417,372.800589,369.380299,371.581879,32344200
2023-09-06,370.805409,371.149409,366.304021,368.30899,42998700
2023-09-07,363.856791,366.4515,362.814984,365.675049,52060700
2023-09-08,365.625901,368.41716,365.222933,366.186096,35800100
2023-09-11,369.213307,371.011889,367.247629,370.500824,39936600
2023-09-12,368.829938,370.48113,366.107485,366.392517,41391000
2023-09-13,366.628313,369.390087,365.498054,367.788055,46300700
2023-09-14,369.537652,371.778524,367.473714,370.795685,48039400
2023-09-15,369.458956,369.861924,363.512763,364.446472,69811200
2023-09-18,363.507509,365.938636,363.222065,364.826416,36903500
2023-09-19,363.507496,364.846078,361.027138,364.048828,37621700
2023-09-20,365.111886,365.466206,358.724007,358.802765,45514200
2023-09-21,355.121545,355.908972,352.060506,352.227814,69734800
2023-09-22,353.97,356.105831,351.962098,352.277069,51589700
2023-09-25,351.312473,354.038897,350.328212,353.950287,39168000
2023-09-26,351.37153,351.912892,347.651023,348.635284,53657700
2023-09-27,349.786885,351.36171,345.830135,349.45224,56066000
2023-09-28,348.536874,354.501528,347.680572,352.375519,56453300
2023-09-29,355.849902,357.237714,351.401021,352.631348,64829600
2023-10-02,352.897148,356.971975,352.286911,355.574341,51625100
2023-10-03,353.133341,355.328255,347.719903,349.334106,60478500
2023-10-04,350.170763,354.934585,349.708158,354.088135,54786700
2023-10-05,354.078262,354.481813,349.550683,353.0448,45897400
2023-10-06,350.05265,360.151184,349.265252,358.960236,75049100
2023-10-09,356.5979,361.332195,355.101833,360.790863,45304800
2023-10-10,361.125627,365.436698,360.623674,362.789032,46968800
2023-10-11,364.11771,365.564576,362.395252,365.377563,38215100
2023-10-12,365.879538,367.857883,361.716101,364.107849,49587900
2023-10-13,364.73785,365.318561,358.133433,359.531097,52469900
2023-10-16,360.849971,364.649236,360.702338,363.596069,44201100
2023-10-17,360.052691,364.098021,357.936535,362.40509,50999100
2023-10-18,359.914973,362.11971,356.322394,357.651154,54280500
2023-10-19,359.06848,360.259428,353.507407,354.304657,72274200
2023-10-20,353.802631,354.373519,348.792744,349.019135,72559700
2023-10-23,347.700283,353.605853,345.593949,350.072357,60665200
2023-10-24,351.883315,354.245536,350.190384,353.477814,47082100
2023-10-25,351.086122,351.263282,344.245492,344.826202,71190500
2023-10-26,343.625403,344.560463,336.961962,338.251343,78621400
2023-10-27,340.977704,343.349778,338.664683,339.875336,63476700
2023-10-30,342.355699,345.02307,340.997443,343.704163,55298500
2023-10-31,343.733666,345.721864,341.164728,345.347839,47671900
2023-11-01,346.184489,351.903047,346.086057,351.34201,58992700
2023-11-02,355.84988,357.956184,354.629375,357.719971,58162400
2023-11-03,359.009445,363.212232,358.783054,361.922852,53280500
2023-11-06,362.690592,363.960298,361.135472,363.399261,38848700
2023-11-07,364.442511,367.700414,363.241711,366.83429,50777400
2023-11-08,367.208307,367.907154,364.787032,367.070526,35663400
2023-11-09,367.759549,368.901266,363.753597,364.245728,53859400
2023-11-10,365.968178,372.582417,365.436668,372.434784,58309800
2023-11-13,370.859973,372.326513,369.334349,371.273346,40733500
2023-11-14,377.671004,380.180889,377.149347,379.265503,67792600
2023-11-15,381.155316,381.647446,378.192679,379.550964,54141400
2023-11-16,378.783308,380.112068,377.523454,379.875854,45343500
2023-11-17,379.147432,380.978174,378.241928,379.964386,46571900
2023-11-20,379.974173,385.249831,379.974173,384.590363,44429600
2023-11-21,382.887558,383.104097,380.613917,382.356049,43337000
2023-11-22,384.423065,386.883719,382.917146,383.921082,44121000
2023-11-24,383.517511,384.108074,382.385616,383.37973,15718800
2023-11-27,382.88765,384.993954,382.169128,383.045135,34139700
2023-11-28,382.297057,384.629752,381.942707,384.049042,35491100
2023-11-29,386.509727,387.936919,383.330551,383.675049,38811700
2023-11-30,383.940776,384.40338,379.747842,382.710449,52834400
2023-12-01,381.647443,384.393541,379.993891,383.802979,40490100
2023-12-04,380.013599,380.515582,376.637589,380.23999,51186900
2023-12-05,378.340349,382.38565,378.163159,381.194702,42933000
2023-12-06,384.127745,384.226177,378.645431,378.989899,41994100
2023-12-07,381.962375,385.111993,380.869829,384.285217,49593500
2023-12-08,382.553009,386.440825,382.365997,385.997925,46687500
2023-12-11,385.574598,389.560875,385.367911,389.295105,41198000
2023-12-12,389.33447,392.513645,388.202575,392.395538,39221200
2023-12-13,393.33065,397.996041,392.562927,397.385803,55408100
2023-12-14,398.606263,399.905465,394.039274,397.04129,55447800
2023-12-15,397.818885,400.141758,397.2185,398.960632,62896600
2023-12-18,399.353127,402.370981,399.027686,401.473511,46610000
2023-12-19,401.927188,403.643214,401.739802,403.524872,35711900
2023-12-20,402.726003,404.8168,397.351051,397.528564,54042400
2023-12-21,401.453779,402.518921,398.899453,402.153992,45568900
2023-12-22,403.367072,404.323713,400.881789,402.755615,34314000
2023-12-26,403.613636,405.891819,403.515007,405.221191,22722500
2023-12-27,405.503414,406.332277,404.644919,406.046112,31980500
2023-12-28,407.200623,407.447309,405.493541,405.848755,27029200
2023-12-29,405.829029,406.184274,402.178056,404.092346,42662100
2024-01-02,400.461137,400.707824,394.935351,397.254211,58026900
2024-01-03,394.629398,395.685224,392.616458,393.050598,47002800
2024-01-04,391.185685,394.293929,390.810716,391.027802,39432800
2024-01-05,391.195657,394.264424,390.100353,391.491669,44922800
2024-01-08,392.715141,399.869051,392.567135,399.582916,42473800
2024-01-09,396.583182,401.299828,396.385821,400.372284,39132900
2024-01-10,400.68809,404.092347,399.800024,403.085876,33962800
2024-01-11,404.358762,405.750078,398.882302,403.924591,54536200
2024-01-12,404.960669,405.799409,402.74049,404.131805,39595000
