Date,Open,High,Low,Close,Volume
2011-09-26,79.75067735076112,81.16310378110103,79.06653242161465,81.09689331054688,11476000
2011-09-27,82.6932270055007,83.45828703657128,81.72217761706145,82.17827606201172,13564400
2011-09-28,82.46521843915055,83.09786910066519,80.72910810464327,80.79531860351562,11260200
2011-09-29,82.29605267986844,82.75950388110694,80.50108919969536,81.93558502197266,13212200
2011-09-30,80.7805853360956,81.77370331873742,80.08908790584857,80.13322448730469,10338600
2011-10-03,79.60352336146194,80.63341944421104,78.19845529846503,78.24259185791016,13520400
2011-10-04,77.30098505442831,79.51525548012668,76.38878820988889,79.24307250976562,18100000
2011-10-05,79.33876647195608,80.48636859579423,78.90474160099194,80.39073181152344,9967000
2011-10-06,80.40543109266397,81.8105001695879,79.79484872148097,81.72222137451172,8534300
2011-10-07,82.29595973940746,82.54607437467726,81.19985328489437,81.67066192626953,10022000
2011-10-10,82.83304494452338,84.03949383433364,82.82568697461977,84.01742553710938,7176500
2011-10-11,83.58343161562675,84.12044575484087,83.51722108699745,83.87033081054688,7836000
2011-10-12,84.4293982352176,85.42251670056157,84.16457300527856,84.59123992919922,7855800
2011-10-13,84.25281295516184,84.60592247651535,83.59809407883706,84.34844970703125,5493900
2011-10-14,85.20178989356536,85.59167803686086,84.71627060969276,85.58432006835938,5256900
2011-10-17,85.2164894390567,85.24591569685495,83.59808454754588,83.78935241699219,8397900
2011-10-18,83.52451358148097,85.64315342442676,83.00221018447823,84.97372436523438,11694400
2011-10-19,84.94427264754651,85.51807041556341,84.28955410583673,84.56173706054688,15286300
2011-10-20,84.65005596827599,85.16500148842437,83.74521671146074,84.84132385253906,7944500
2011-10-21,85.80286040902459,86.85651536639136,85.78812645266014,86.83441162109375,13012000
2011-10-24,87.07024092455248,87.79969863921866,86.95235234596811,87.5933837890625,8407500
2011-10-25,87.1070532793915,87.21020785702021,85.89129647562112,86.05339813232422,9405200
2011-10-26,87.22488466226172,87.43119930383514,85.97229097095429,87.24699401855469,9938700
2011-10-27,89.2143857745351,90.31961848545401,88.75018443818644,89.84805297851562,12948500
2011-10-28,89.58273949532608,90.06903865453155,89.42063790175736,89.92167663574219,6666900
2011-10-31,88.97121030240635,89.09646862820557,87.88071183517648,87.93228912353516,13398600
2011-11-01,86.13442439207923,86.70177440720883,85.49338773837326,85.75127410888672,15120600
2011-11-02,86.79761691476176,87.3281239291973,86.33341554756177,87.04076385498047,7605000
2011-11-03,87.85120781557245,88.72065719168377,87.06280923378934,88.55855560302734,12007500
2011-11-04,87.97653161371575,88.18284083602573,87.1218155538548,88.12389373779297,7021900
2011-11-07,88.06493861012883,88.78702644388116,87.350226189864,88.75018310546875,8694400
2011-11-08,89.16278142077273,89.70802781870967,88.34490901311604,89.59013366699219,7383200
2011-11-09,87.92493220749067,88.17544887975346,86.38497197689331,86.71654510498047,12096200
2011-11-10,87.65224711870961,88.08697453918289,86.85647889314797,87.60066986083984,9960400
2011-11-11,88.59542085952586,89.67854942843822,88.58068690210968,89.5459213256836,7260300
2011-11-14,89.39854272217701,89.57537828595873,88.5511969792419,88.94171142578125,7391200
2011-11-15,88.69854671358466,89.58273565289787,88.36697937477999,89.0595932006836,6467700
2011-11-16,88.32276474796556,89.25852525656752,87.6154170266562,87.75540924072266,7142200
2011-11-17,87.72600510830078,88.057578304051,86.05342203095385,86.81971740722656,10984300
2011-11-18,87.12619839945646,87.37732804798311,86.6313323953206,86.9563217163086,8307400
2011-11-21,85.75978855226805,85.91489557996485,84.40813435145391,85.05811309814453,18829600
2011-11-22,84.92518722963298,85.33141842511004,84.29736564866377,84.74791717529297,8396900
2011-11-23,84.01664098404993,84.12004562983523,82.96781921386719,82.96781921386719,7988400
2011-11-25,82.9309116961598,83.80246942838181,82.82750701904297,82.82750701904297,3532100
2011-11-28,84.77742435467123,85.29445332975104,84.43027769707822,85.01377868652344,6666100
2011-11-29,85.17627417136022,85.81147750095344,85.0211671678733,85.3535385131836,5325400
2011-11-30,87.45858630675026,88.92102716367413,87.45858630675026,88.77330780029297,11581500
2011-12-01,88.6404050129645,89.0392542672573,88.38189317271974,88.72903442382812,5437700
2011-12-02,89.53407231799169,89.66702199773577,88.63296955918545,88.67728424072266,5584400
2011-12-05,89.9402681480101,89.9993581236671,88.78804179835001,89.33460998535156,6285400
2011-12-06,89.34200533101335,90.17663017726848,89.13519603354345,89.65960693359375,7062300
2011-12-07,89.41586211865952,90.53116152007175,89.06133351584499,90.16185760498047,9026700
2011-12-08,89.74087261977398,89.9698392981131,88.36706127947554,88.5886459350586,9595600
2011-12-09,88.98014071225107,90.1914578449834,88.93582601853505,89.94771575927734,8999200
2011-12-12,89.30509809482191,89.34202511461527,88.17502309461156,88.81022644042969,6291500
2011-12-13,89.30507873866294,89.7334670132343,87.93126767315668,88.27102661132812,7761800
2011-12-14,87.95346416064885,88.25629058670614,87.08929393527085,87.39212036132812,10062700
2011-12-15,88.33012638929817,88.44830637198619,87.58413638032408,87.75401306152344,5261400
2011-12-16,88.23263046470119,88.45488116783433,87.33622909231913,87.58070373535156,7758400
2011-12-19,87.89927263245448,88.14374731044897,86.71394856772949,86.943603515625,7977500
2011-12-20,88.24001470133047,89.55127764319222,88.21038090604785,89.40311431884766,7867300
2011-12-21,89.49204647127898,89.54390421783467,88.66972673870275,89.49945068359375,6679800
2011-12-22,89.7438915962639,90.0476337490772,89.57350434396189,90.0328140258789,4202800
2011-12-23,90.15876987261368,90.88478383603014,90.01060652599124,90.84774017333984,2281300
2011-12-27,90.7366192599359,91.12184734717607,90.67735166126225,90.87737274169922,3878700
2011-12-28,90.86994841813119,90.91439628126388,89.73647703963533,89.82537841796875,3871400
2011-12-29,90.02540742274702,90.88477053316588,89.98095955568003,90.7662353515625,5133600
2011-12-30,90.62548209570309,90.84772708361474,90.26247234026415,90.26988220214844,4734000
2012-01-03,91.81821488260448,92.25530064559695,91.5737403107264,91.58855438232422,7175100
2012-01-04,91.41822031146407,91.89975987354522,91.20337940985642,91.84049224853516,7625200
2012-01-05,91.46261084479073,91.94415010488181,90.81808854417021,91.82561492919922,8678900
2012-01-06,91.92190759220605,91.92190759220605,91.22552770600132,91.51445007324219,7488600
2012-01-09,91.63299510952783,91.79597813469455,91.22553754661102,91.61077117919922,5881800
2012-01-10,92.51456364027914,92.60346500142461,92.06265827890682,92.14414978027344,5274400
2012-01-11,91.89231525876457,92.196051830959,91.7145181030393,92.07752227783203,4890300
2012-01-12,92.2330708677819,92.35901025062307,91.61077816287151,92.25529479980469,5591300
2012-01-13,91.64779479548599,91.98117065429688,91.06254022972485,91.98117065429688,6392100
2012-01-17,92.63309910680216,93.02573689542677,92.20341767122291,92.32195281982422,5348800
2012-01-18,92.25527711579224,93.13686393082924,92.16638140474116,93.06278228759766,6473000
2012-01-19,93.33692660073206,93.47768574215748,92.98873650482892,93.47027587890625,8095300
2012-01-20,93.49768937040238,94.1801528930664,93.43092355864259,94.1801528930664,6995400
2012-01-23,94.12828537669179,94.47693703752037,93.74996063200952,94.06893920898438,5166800
2012-01-24,93.54220399905061,93.8760217667839,93.37159093382695,93.78700256347656,4798200
2012-01-25,93.51250851095776,94.59554975684769,93.07484360030452,94.395263671875,9642500
2012-01-26,94.8403791597272,95.04809065197898,93.95020968831466,94.25434875488281,5902300
2012-01-27,93.81668110036897,94.03180660956673,93.47544929047027,93.80184173583984,6136400
2012-01-30,93.01553342079713,93.69799710089241,92.72622804207064,93.63865661621094,5910600
2012-01-31,94.12083028369233,94.15050335638338,93.00811552579746,93.51996612548828,5951700
2012-02-01,94.26174536953764,94.6474838702023,94.03920022636619,94.14305877685547,9891000
2012-02-02,94.2246438003714,94.32850234113286,93.82407163547492,94.09111785888672,4531500
2012-02-03,94.98126813540262,95.31509141204651,94.8254945041408,95.22606658935547,8654000
2012-02-06,94.8255981035709,95.09265022517968,94.71432544297346,95.04071807861328,3852400
2012-02-07,94.9145596452929,95.51542375956707,94.61784025919572,95.32997131347656,5739300
2012-02-08,95.41162203573813,95.54515375451179,94.9739567447233,95.4783935546875,4884400
2012-02-09,95.66382057611504,95.78250157109554,95.17422326978347,95.51544952392578,5416600
2012-02-10,94.77362526903882,94.89231189862168,94.43239342709327,94.84038543701172,6380600
2012-02-13,95.45609580905034,95.52286730489764,95.01101664508835,95.38933563232422,4654100
2012-02-14,95.23349452958125,95.46345363285025,94.78840436130287,95.44120025634766,5608500
2012-02-15,95.69351010981292,95.72317753563365,94.63272136050769,94.84784698486328,9589200
2012-02-16,94.9368011285832,95.82696478174496,94.9145420851405,95.74537658691406,8699000
2012-02-17,96.1708120635225,96.23031126083409,95.83613900841749,96.11131286621094,5765200
2012-02-21,96.40138147133801,96.49806910266999,95.91053286593866,96.2005844116211,6589200
2012-02-22,96.1112896249781,96.31209794880708,95.82868269147635,96.04435729980469,6092200
2012-02-23,95.93284155538714,96.45344542751064,95.60560159339144,96.37163543701172,12890500
2012-02-24,96.51290952667574,96.60958577241617,96.12617049878655,96.4013442993164,3769100
2012-02-27,95.88815796177605,96.71369057567073,95.62042869616324,96.43108367919922,5778600
2012-02-28,96.4162064597585,96.71369098835808,96.19308738915512,96.57982635498047,4953700
2012-02-29,96.69887847524771,96.9591747454335,96.00721010660516,96.15595245361327,7724200
2012-03-01,96.38647703534905,96.80295997731848,96.111291889305,96.36416625976562,6684300
2012-03-02,96.34185207847663,96.5277827892064,95.99974592578747,96.34929656982422,3818700
2012-03-05,96.25260925292969,96.37904077480196,95.67250634160513,96.25260925292969,5286400
2012-03-06,95.14447271104086,96.2823735369003,94.58668052497774,94.78748321533203,14410100
2012-03-07,94.92875246993529,95.5311659618554,94.79488217460269,95.36754608154297,5736200
2012-03-08,95.80634896689438,96.14102186090238,95.60554069116715,95.8807144165039,4417000
2012-03-09,96.1038849037279,96.37905877635771,95.89564337606555,96.05181884765625,6248400
2012-03-12,96.06670074978729,96.43856225830933,96.01464603971678,96.28238677978516,5197000
2012-03-13,96.72115775972084,98.00036195434382,96.57241546115513,97.93341827392578,8699500
2012-03-14,98.0152325251516,98.29785084859816,97.88880099842825,98.0821762084961,5124600
2012-03-15,98.1788224917524,98.53581753289951,97.92595951550342,98.476318359375,5716900
2012-03-16,98.7557437822492,98.81535775948092,98.37571746887605,98.3980712890625,5047200
2012-03-19,98.29377403015023,98.65889409714687,98.19689987186636,98.41300201416016,4424000
2012-03-20,97.88392026080392,98.1372711611725,97.55604903905413,97.8988265991211,5403700
2012-03-21,98.01061848664608,98.07023248356317,97.47410388459956,97.60823822021484,5031900
2012-03-22,97.04938942207323,97.28038660047427,96.76622572198958,96.99722290039062,6987900
2012-03-23,97.03441766755124,97.39954896257012,96.65439140798608,97.31758117675781,4373300
2012-03-26,97.90624844286019,98.46511659624517,97.86898829192752,98.42785644531249,4991500
2012-03-27,98.5247912597391,98.62166543780289,98.10004574380592,98.11495208740234,5777300
2012-03-28,98.15961439424028,98.25648852754426,97.17601220530506,97.60074615478516,5293700
2012-03-29,97.07171870994354,97.79452275198119,96.90032421364536,97.71255493164062,4487400
2012-03-30,98.14470002797928,98.33843688608886,97.74975608957702,98.21176147460938,4218500
2012-04-02,98.03297540111372,98.86754864381774,97.78707191991535,98.58439636230469,8683800
2012-04-03,98.47262474225593,98.65891424148094,97.65295776779111,98.11495208740234,6098700
2012-04-04,97.36232218063199,97.44428999453785,96.83325513265673,97.25054168701172,10402500
2012-04-05,96.94504964863548,97.39959643327727,96.81836279683371,97.16114044189453,4179800
2012-04-09,96.09558895412465,96.56503080278895,96.00616225468548,96.21480560302734,5360200
2012-04-10,96.02846700344368,96.17750763625911,94.57541179512455,94.6424789428711,12912700
2012-04-11,95.50687525987998,95.59629055872327,95.18645717378466,95.26842498779297,5603300
2012-04-12,95.46963841518837,96.71405089894944,95.41002441132926,96.66189575195312,7164600
2012-04-13,96.36382369651656,96.39362500919577,95.58140563875448,95.67826843261719,8826800
2012-04-16,96.29673735617752,96.6469624246868,95.88689830045331,96.17752075195312,7503100
2012-04-17,96.74387323604718,97.71258099751968,96.72896689104336,97.57099914550781,6290900
2012-04-18,97.07164248708547,97.46657493765095,96.93006078401524,96.98221588134766,5057100
2012-04-19,97.04190887145742,97.3697801624271,95.99124488747721,96.52774810791016,8957000
2012-04-20,96.95222807623638,97.37745120546302,96.90745756178723,96.9671401977539,5686800
2012-04-23,96.04212346826546,96.29576622785181,95.6094327342812,96.25100708007812,5180000
2012-04-24,96.43750365254594,97.15367272809097,96.430036206293,96.77320861816406,4418700
2012-04-25,97.35502331158473,97.60120979400001,97.06407772023816,97.45946502685547,7342000
2012-04-26,97.39986123958109,98.4965058290101,97.34764603133812,98.36222839355469,4577100
2012-04-27,98.54123690416931,98.77996745471187,98.22045553308934,98.4740982055664,3969500
2012-04-30,98.33231567725028,98.48898396391155,98.09359660149839,98.32485961914062,3670500
2012-05-01,98.36224415338553,99.32460007824764,98.02652774435283,98.8695297241211,5453200
2012-05-02,98.50394812657946,98.85457655900632,98.21300234044875,98.77251434326172,3746000
2012-05-03,98.78000408816243,98.90682547143382,98.10112663950082,98.33238983154297,5043100
2012-05-04,97.8251340596223,97.96687899678473,96.95975230464629,97.04927062988281,5934300
2012-05-07,96.60902830514853,97.16854005208954,96.57172524536,96.8626708984375,4040500
2012-05-08,96.3628769223481,96.48224220389594,95.42290094258333,96.29573822021484,7641700
2012-05-09,95.49004778329048,96.32558205873802,95.02751581534604,95.74369049072266,11921700
2012-05-10,96.09430531870183,96.44493369893965,95.64670261305506,95.81828308105469,5325000
2012-05-11,95.3408350508931,96.35541713825135,95.28861416514599,95.62431335449219,3673800
2012-05-14,94.87835046946894,95.25882036493475,94.44565966220605,94.7067642211914,6069000
2012-05-15,94.60973299539721,95.18416271455165,94.05022108941,94.22926330566406,6713000
2012-05-16,94.57990213713337,95.0200545115114,94.09499062665422,94.13229370117188,6043200
2012-05-17,94.15463279095403,94.18447409940899,92.9162497941354,92.93116760253906,8985300
2012-05-18,93.22010197259888,93.30993308464438,92.14215147276317,92.30683898925781,10861600
2012-05-21,92.59136237341748,93.42976379394531,92.40421838330947,93.42976379394531,5384900
2012-05-22,93.49712511784796,93.93130048297367,92.96563694792393,93.4447250366211,9856100
2012-05-23,92.78597728213578,93.42227134387271,91.94008860068388,93.35489654541016,8600000
2012-05-24,93.51207799843331,93.6917402841024,92.79344598929558,93.66179656982422,7043000
2012-05-25,93.51961101513143,93.64686757956122,92.80097865512617,93.01806640625,6725100
2012-05-29,93.74414116975558,94.26065453979251,93.49710980820164,94.02111053466797,6828700
2012-05-30,93.22018792588129,93.2800753891306,92.62881207645567,92.81595611572266,6874300
2012-05-31,92.838344625898,93.3773199788089,92.08228737195564,92.59880065917969,7793500
2012-06-01,91.423599043979,91.64068680308657,90.51034097932364,90.58519744873047,11815100
2012-06-04,90.6450510813023,90.78728232688582,89.97133735443056,90.41299438476562,6369000
2012-06-05,90.30819318922914,90.81722501316182,90.21836202811843,90.64505004882812,6619900
2012-06-06,91.31880232136676,92.81595461123476,91.28885859022748,92.77104187011719,6138400
2012-06-07,93.69916049263756,93.89379165224024,93.01796000079186,93.21258544921875,8806300
2012-06-08,92.91324252319004,93.89387512207031,92.71861119056388,93.89387512207031,4432700
2012-06-11,94.60499539417745,94.68733917849325,92.7110997772729,92.80841827392578,7232100
2012-06-12,93.12283239307285,94.0660395177343,92.85334464316958,94.01363372802734,4923700
2012-06-13,93.82649613685757,94.27564622460639,93.18272614752419,93.48963928222656,4687100
2012-06-14,93.66181434780827,95.0242221945772,93.53455211017543,94.5975341796875,8162700
2012-06-15,95.06246649479726,95.59488734543528,94.96498396837379,95.48989868164062,6268400
2012-06-18,95.08495622552816,95.63986681535512,94.97247288027039,95.33241271972656,4568500
2012-06-19,95.78234392645803,96.51723014047144,95.61736911997703,96.02980041503906,3869500
2012-06-20,96.0747891299921,96.35225299357828,95.31741313120317,95.9548110961914,9212800
2012-06-21,96.09726551824686,96.23974476858282,93.99010130166535,94.06509399414062,7702600
2012-06-22,94.58253139793987,94.84499444397265,94.3200740730477,94.65752410888672,5295800
2012-06-25,93.78016728910812,93.80266281602202,93.22525664771479,93.55520629882812,5922300
2012-06-26,93.75769253654977,94.1176382103503,93.17278582262352,93.7951889038086,7551600
2012-06-27,94.03511802181562,94.65752088618436,93.97512614355686,94.49254608154297,3717100
2012-06-28,93.75018587051673,94.38008932739963,93.17277961275427,94.33509826660156,6460100
2012-06-29,95.79738886119063,96.41229735831163,95.5649273608648,96.32230377197266,5844400
2012-07-02,96.44973339896113,96.56222246429148,95.75234925149351,96.25476837158203,3837000
2012-07-03,96.26229178739165,96.90719038394782,96.16481496575857,96.84719848632812,2717700
2012-07-05,96.4497184076468,97.04213097637631,96.20976236834471,96.5697021484375,6637500
2012-07-06,95.8273359531844,95.84233106249916,95.13744650189538,95.66236114501953,4341400
2012-07-09,95.54989588613013,95.609887777025,95.01748072700683,95.4149169921875,4503800
2012-07-10,95.95482231724421,96.08980119676724,94.4175688949917,94.74751281738281,6730900
2012-07-11,94.80748485856397,94.8524759019413,93.87763372821347,94.41754913330078,6839500
2012-07-12,93.89263992183156,94.60503061254596,93.56269030840004,94.16259765625,4412400
2012-07-13,94.4250578958184,95.76734619426217,94.38006684573736,95.69985961914062,3942000
2012-07-16,95.42241844599343,95.6173892329501,95.04747770553766,95.32493591308594,1991700
2012-07-17,95.63237196897805,96.09729476544443,94.70252065490435,95.84983825683594,3326900
2012-07-18,95.6023645171814,96.84716448953891,95.5573734703312,96.70469665527344,3099300
2012-07-19,96.93720455660032,97.26715431492246,96.59225396136736,96.97470092773438,3845000
2012-07-20,96.40384863092153,96.63668818131879,95.99824754367214,96.1709976196289,7435600
2012-07-23,94.65375749011702,95.52503751111192,94.2857195580158,95.3222427368164,4647900
2012-07-24,95.33723176285217,95.39732120656426,93.84254266579369,94.53355407714844,7077400
2012-07-25,95.08936298601186,95.41984918166662,94.63870363858369,95.02176666259766,3872300
2012-07-26,96.26862204590131,96.9145694197013,96.0883593949758,96.57657623291016,8074000
2012-07-27,96.90706356472919,98.31161890255366,96.87701310373485,98.0487289428711,7463900
2012-07-30,97.87599190196204,98.38674665865172,97.73328084552088,97.94358825683594,4235800
2012-07-31,97.83089299387578,98.04120033065742,97.4102783203125,97.4102783203125,4783400
2012-08-01,97.99615250637281,98.01868462044867,97.02722575754231,97.23002624511719,5770000
2012-08-02,96.63671742299749,97.10990355344452,95.77294959049972,96.54657745361328,10915200
2012-08-03,97.68822321175126,98.44684278181525,97.55303049286567,98.19145965576172,7768300
2012-08-06,98.34914987920679,98.85238608745327,98.30408566069066,98.31909942626953,4572700
2012-08-07,98.63459275436757,99.06271438177559,98.61204917944825,98.67965698242188,3584500
2012-08-08,98.34916284974712,99.02514913841951,98.31160550906725,98.80733489990234,3003900
2012-08-09,98.76975935950433,99.04766299972336,98.47683049360373,98.82234191894531,3355100
2012-08-10,98.50689267956285,99.107775778536,98.23649585806952,99.0927505493164,4410400
2012-08-13,98.9500489702076,99.07021641884212,98.40925533823163,98.85990905761719,3986700
2012-08-14,99.18289017670482,99.26551174583567,98.6345896511411,98.88996124267578,3421500
2012-08-15,98.77732228681876,99.13785914240567,98.72475115843879,98.93505859375,2834800
2012-08-16,98.97257277425275,99.70864847674545,98.76977231406423,99.57345581054688,5340400
2012-08-17,99.62545358044257,99.79867113282282,99.55015209306379,99.72335815429688,2484300
2012-08-20,99.5501495438406,99.76101208893702,99.3995350817927,99.6932373046875,2266700
2012-08-21,99.8362948405373,100.17518015033575,99.08321126714371,99.23382568359375,4094500
2012-08-22,99.08319410530282,99.25640007966281,98.60874785907609,99.00788116455078,4496200
2012-08-23,98.8497018968602,98.872293474758,98.05143550143585,98.18699645996094,4159600
2012-08-24,98.05903322412017,99.07568932019271,97.94606377490415,98.94013977050781,4202400
2012-08-27,98.97029128454864,99.08326077168617,98.61634090891948,98.69918060302734,1806500
2012-08-28,98.46564517648645,98.87984330528468,98.35268727369586,98.5484848022461,3028000
2012-08-29,98.55609350402385,98.86486068341941,98.37536070917706,98.59375,2400400
2012-08-30,98.18703781107271,98.19456450982905,97.63727854099504,97.84061431884764,4120700
2012-08-31,98.38283917664295,98.95517856496582,97.9309844287635,98.56358337402344,5447700
2012-09-04,98.45817675879722,98.50335994665802,97.62225330993304,98.0740966796875,4106900
2012-09-05,98.1794662475586,98.52588962202583,97.93094737935934,98.1794662475586,2828800
2012-09-06,98.77443008114574,100.03207808944464,98.77443008114574,100.02455139160156,5559400
2012-09-07,100.07731085603037,100.22792532552708,99.83633000306511,100.1149673461914,4827700
2012-09-10,99.98686370659469,100.28056570677246,99.72327997952877,99.76846313476562,2296800
2012-09-11,99.85885601283255,100.49896996056128,99.85131782506286,100.22785949707031,2824400
2012-09-12,100.50657564742795,100.64965192632171,100.22040010734521,100.43878936767578,1953900
2012-09-13,100.36346535833357,102.20099137807969,100.31828217606851,101.95999908447266,6975700
2012-09-14,102.13315966881159,102.78081180577277,101.97501860124963,102.31390380859375,5186100
2012-09-17,102.09553657464055,102.32899062326184,101.84701763835719,102.06540679931642,2606500
2012-09-18,101.77930108588322,102.26127440083359,101.77930108588322,102.12572479248048,3375400
2012-09-19,102.30644996233687,102.60015221665996,102.08052249951568,102.21607208251953,3080800
2012-09-20,101.81687840115967,102.40428256282637,101.66626401196281,102.3816909790039,6949700
2012-09-21,102.7899770968221,102.8126154764188,102.1787063028795,102.23153686523438,5318100
2012-09-24,101.81651333596832,102.42777281081203,101.78633265848424,102.11837768554688,2706900
2012-09-25,102.27680390543888,102.5560182372281,101.33349979540203,101.37877655029297,6292300
2012-09-26,101.40144392708562,101.5070935570263,100.92602634982556,101.04676055908203,5447700
2012-09-27,101.45424363138284,101.83156526850347,101.00900686316672,101.57498931884766,4975500
2012-09-28,101.06182768539688,101.48442608402775,100.63922928676601,101.1599349975586,4565400
2012-10-01,101.59010022850023,102.39757426843009,101.52218507979927,101.71084594726562,4854000
2012-10-02,101.95986503770588,102.16362196950485,101.0769336865022,101.48443603515625,6269100
2012-10-03,101.6881531125756,101.95982507685056,101.19763972580053,101.63532257080078,3319800
2012-10-04,101.99005358447974,102.41266357213993,101.84668100726503,102.26927947998047,3911800
2012-10-05,102.69940653130071,102.96353629895931,102.2390736460584,102.60131072998047,4560300
2012-10-08,102.17867929781715,102.5258202181263,102.11831797814155,102.36734008789062,2405000
2012-10-09,102.19382222777918,102.43531367693723,101.53728606216812,101.56746673583984,6034700
2012-10-10,101.42405422737119,101.4617886951043,100.42038877831588,100.578857421875,10138700
2012-10-11,101.05433463083328,101.19771876771219,100.42797901522711,100.46571350097656,3669100
2012-10-12,100.56380934598711,100.99396175662383,100.17894522721875,100.46571350097656,3271200
2012-10-15,100.6241275600398,101.26557892449182,100.41282837256098,101.13729095458984,2641800
2012-10-16,101.61270831925476,102.14851008970537,101.55234699281213,102.10323333740234,5454400
2012-10-17,101.83916736724991,102.22404303271834,101.76370990447423,102.2013931274414,3815400
2012-10-18,102.07305248449994,102.45792795166268,101.87684936443694,102.14852142333984,6305000
2012-10-19,101.86665197659926,101.86665197659926,100.36283007441554,100.58953857421875,10437500
2012-10-22,100.4535313428394,100.80115265778282,99.78096994579477,100.5820083618164,5591900
2012-10-23,99.44848334942621,99.471153052808,98.63989215922042,98.79859161376953,8962100
2012-10-24,98.9950847406497,99.1840066580937,98.49632811118667,98.61724090576172,6097300
2012-10-25,99.13863863873686,99.2595513984254,98.30737782947247,98.82880401611328,6313100
2012-10-26,98.75324628141125,99.16887675179643,98.30739338176043,98.83637237548828,4182600
2012-10-31,99.2595757866541,99.44093343987133,98.41319779175343,98.69281005859375,3939600
2012-11-01,99.01015757965989,100.08323220861298,98.97237090684229,99.73561096191406,3807400
2012-11-02,100.17393064061002,100.21171732083678,98.59454657266417,98.74568176269531,5141300
2012-11-05,98.58697413836175,99.09328326572086,98.32247896053117,98.89679718017578,2710700
2012-11-06,99.20664588677919,100.2268285399008,99.14618950806548,99.78852844238281,4408300
2012-11-07,99.03279305133172,99.03279305133172,97.21913716075059,97.67255401611328,18648300
2012-11-08,97.61966944903483,97.99751305866424,96.72040557861328,96.72040557861328,8427500
2012-11-09,96.24434316610348,97.32497056209392,96.18388679326236,96.66752624511719,6571600
2012-11-12,96.87154634157999,97.1360299494148,96.501255453565,96.75818634033203,3758200
2012-11-13,96.28215443496534,97.42323849527735,96.22169804668114,96.37283325195312,5407200
2012-11-14,96.59192320972016,96.75816952586041,94.80850122353469,95.03520965576172,9479400
2012-11-15,94.89166050210953,95.25439296764041,94.46847743018763,94.84632110595703,7658000
2012-11-16,94.89406122394807,95.2880300325979,94.26522094792338,95.15923309326172,9350400
2012-11-19,95.93957518797485,96.73509638292617,95.84866244362281,96.69721221923828,9551500
2012-11-20,96.45479459672593,96.87907537919669,96.03051959456856,96.75785064697266,7021800
2012-11-21,96.71238136593011,97.14423430134217,96.62904081871791,97.09119415283203,4589400
2012-11-23,97.48515909609122,98.4246332120573,97.47758688731798,98.40947723388672,3345800
2012-11-26,97.82610385691646,98.12916564941406,97.57608221334043,98.12916564941406,4621000
2012-11-27,97.87153239059955,98.22762267008362,97.36391703828915,97.49271392822266,4910000
2012-11-28,97.10638771808553,98.30345624109076,96.57604383083758,98.2201156616211,7397000
2012-11-29,98.66709204603735,98.9019577348285,98.12159232211044,98.59890747070312,6112800
2012-11-30,98.68221391765697,98.84132276573364,98.32612362204863,98.56857299804688,4979600
2012-12-03,99.0156225808762,99.09896314797979,98.1064601146912,98.15191650390625,5820800
2012-12-04,98.19735126350851,98.59889802729803,97.96248559721185,98.03067016601562,5760400
2012-12-05,98.27313578726694,99.11411362289114,97.85643297490768,98.6746826171875,8697300
2012-12-06,98.75045829902383,99.09897659802127,98.56104894450186,99.05352020263672,4129400
2012-12-07,99.47777737975548,99.71264308733585,99.11411472158674,99.67475891113281,3993200
2012-12-10,99.69742847084916,100.01563455468242,99.68228405777663,99.81108093261719,3480900
2012-12-11,100.16718460085697,100.85662542795939,100.14444485695788,100.38689422607422,4012700
2012-12-12,100.75056817021148,101.0233179611564,100.25810872907759,100.39447784423828,9551800
2012-12-13,100.40967353291988,100.55362647404856,99.66719219305568,99.87175750732422,3844500
2012-12-14,99.78081692323373,100.00811039534841,99.44745470554905,99.59899139404297,3114300
2012-12-17,99.74294413956127,100.40209644001715,99.7277997174837,100.34148406982422,4534100
2012-12-18,100.5232743832342,101.31879556729852,100.29599252546451,101.18242645263672,6459500
2012-12-19,101.27330411159672,101.29603228949996,100.46263879160249,100.477783203125,5511500
2012-12-20,100.43998231894439,100.97789832750465,100.21268881702512,100.90971374511719,5530500
2012-12-21,99.60479937099205,100.33439862256229,99.43000401982114,100.15959167480469,11495800
2012-12-24,99.77959185378313,99.87839476953741,99.5363998413086,99.5363998413086,1997400
2012-12-26,99.77963467178964,99.92403542706234,99.15644545017071,99.41484069824219,3982900
2012-12-27,99.5136060268281,99.66560249194843,98.29761111269157,99.25521087646484,8308600
2012-12-28,98.66240258756932,99.14119080513704,98.0164032064608,98.0924072265625,8570000
2012-12-31,97.78082610456525,99.48320516059702,97.6896189432867,99.2400131225586,12067800
2013-01-02,101.07157347564363,101.7327643304315,100.99556946164266,101.66436767578125,9636300
2013-01-03,101.56556390234938,101.87716412185218,101.31476457420696,101.55796813964844,8665200
2013-01-04,101.61115978784846,101.99115665436742,101.45156759799758,101.88475799560547,4759300
2013-01-07,101.60356362966517,101.63395827637136,101.20076788045023,101.46675872802734,6119700
2013-01-08,101.32236163535815,101.45915492957747,100.88156391523518,101.124755859375,4269800
2013-01-09,101.38315898713567,101.82395674231606,101.38315898713567,101.61876678466797,3898000
2013-01-10,101.99118522486458,102.27998663522699,101.55799470590829,102.24958038330078,6004300
