Date,Open,High,Low,Close,Volume
2005-07-01,11.12375605027559,11.26691235585984,11.094594468253892,11.190032005310059,15284600
2005-07-05,11.256307803440125,11.301375978106574,11.18738125613302,11.240402221679688,11501200
2005-07-06,11.19797690042008,11.21918466329066,11.11314281506772,11.12109661102295,10375800
2005-07-07,11.012409979578734,11.147612446642748,10.972644012700206,11.070732116699219,12983600
2005-07-08,11.121101235449167,11.359693976228469,11.068080289290288,11.327881813049316,12800400
2005-07-11,11.31993329967547,11.402114836528959,11.277516728989239,11.33849048614502,10255400
2005-07-12,11.383554911986026,11.433925272822837,11.277514016421753,11.3517427444458,12893000
2005-07-13,11.306676417916837,11.391509545085993,11.304024813841812,11.380905151367188,7104800
2005-07-14,11.396812345763163,11.486947674567208,11.386207951482522,11.447181701660156,12267200
2005-07-15,11.404762014921614,11.439225781257356,11.327881694361277,11.420668601989746,9868200
2005-07-18,11.420671122167386,11.505504249336543,11.375602954507784,11.380905151367188,7096600
2005-07-19,11.457786433819306,11.510806384204614,11.378254485659886,11.486948013305664,10527000
2005-07-20,11.486948013305664,11.545270160987647,11.388858880253238,11.486948013305664,12966800
2005-07-21,11.752051598629775,11.81567594246196,11.539967755747258,11.65131187438965,26064600
2005-07-22,11.58503879758664,11.706986329564476,11.439231877935663,11.67252254486084,14347600
2005-07-25,11.685772982999959,11.714933544013547,11.516105745166328,11.571778297424316,10391800
2005-07-26,11.571782632182618,11.683125755826461,11.55057384027473,11.582386016845705,11479600
2005-07-27,11.638050979724081,11.71493027189092,11.579727851406304,11.667211532592772,11134200
2005-07-28,11.725542069463838,11.82628180622037,11.66456831101118,11.767958641052246,12293000
2005-07-29,11.74144639223212,11.775909154720106,11.600940704345705,11.600940704345705,9949400
2005-08-01,11.661917250827159,11.683125030126863,11.57178191339912,11.630104064941406,10047400
2005-08-02,11.624802460788317,11.757354374873888,11.61950127416084,11.738797187805176,8803400
2005-08-03,11.6619153857124,11.850138821291544,11.630102204914596,11.842185020446776,12820200
2005-08-04,11.770616073944298,11.813032666535628,11.688433483358638,11.760011672973633,9906400
2005-08-05,11.691070983393857,11.71758195612696,11.55851915359896,11.680467605590822,8597800
2005-08-08,11.677819476723798,11.68047108043104,11.521408230583203,11.577079772949219,7319400
2005-08-09,11.630098735916519,11.701676854425473,11.598286575898205,11.691072463989258,8243200
2005-08-10,11.733493269732024,11.778561439785271,11.619499570717728,11.63805675506592,8072000
2005-08-11,11.585034987695893,11.699029690057685,11.561175607869226,11.693727493286133,8301200
2005-08-12,11.630100060091387,11.68842320284077,11.50550199779559,11.553220748901367,8020000
2005-08-15,11.532014357682618,11.587685908423742,11.513457174102244,11.542618751525877,5786800
2005-08-16,11.558525307468766,11.566479109168482,11.447182196580211,11.478994369506836,8983000
2005-08-17,11.44188341231521,11.51080997609876,11.428628420582726,11.481649398803711,11194000
2005-08-18,11.494898478607418,11.579731595614145,11.45778411632829,11.539965629577637,13145600
2005-08-19,11.757354245332435,11.85279178422906,11.733494860608278,11.767958641052246,23074000
2005-08-22,11.813023442250381,11.86339279059277,11.65396058576978,11.736143112182619,12600200
2005-08-23,11.744096879416366,11.752050680241858,11.653961556622319,11.714935302734377,8960200
2005-08-24,11.728192678895637,11.773259839944604,11.598291370577241,11.619500160217285,10785200
2005-08-25,11.590335493649096,11.646007034692985,11.532012348960937,11.614194869995117,7725800
2005-08-26,11.569123849038265,11.640701960377696,11.545264478591788,11.550566673278809,10020600
2005-08-29,11.494900726520427,11.691076968728257,11.489598529259307,11.664566993713379,6421200
2005-08-30,11.611550721445365,11.643362906567967,11.45248878454122,11.50285816192627,13138600
2005-08-31,11.494900726520427,11.68047358549674,11.43127537067771,11.664566993713379,15536400
2005-09-01,11.614199998347594,11.746751922957076,11.563829619769797,11.632757186889647,9958400
2005-09-02,11.683123913828465,11.706983295317666,11.585035794946505,11.63805675506592,8507600
2005-09-06,11.757347696716632,11.847482987549734,11.757347696716632,11.802415847778319,10253200
2005-09-07,11.820976954912702,11.85278912364044,11.730841634108604,11.836883544921875,12324400
2005-09-08,11.585037493337154,11.741448792409763,11.57973529541883,11.738797187805176,17879000
2005-09-09,11.738792989330872,11.754699577396726,11.640704891150989,11.677819252014162,15940800
2005-09-12,11.63804910022576,11.77060090769398,11.63804910022576,11.7308349609375,9145200
2005-09-13,11.624123871735057,11.704161244180392,11.61878791120798,11.648135185241697,12303000
2005-09-14,11.63746618325952,11.69349327398212,11.576104148402065,11.610787391662596,10005200
2005-09-15,11.632134171716677,11.661481463078157,11.562768679369459,11.640138626098631,10943200
2005-09-16,11.658813777803145,11.696164505135432,11.533421177989622,11.578776359558105,39747600
2005-09-19,11.565430532503965,11.618789125621445,11.514740428794141,11.568099021911623,11264800
2005-09-20,11.552092577979852,11.570767935238234,11.44004043442957,11.4453763961792,14977600
2005-09-21,11.341321881793247,11.365333190666734,11.245277664029507,11.271956443786621,14035400
2005-09-22,11.23460784242218,11.27462601952884,11.165241373735325,11.26395511627197,12395200
2005-09-23,11.271958605263759,11.368003859175062,11.269291133868625,11.298637390136719,10658200
2005-09-26,11.351993908792247,11.400016526996115,11.20525858327164,11.30397129058838,15488400
2005-09-27,11.285297133303313,11.421361571832609,11.285297133303313,11.293301582336426,10018800
2005-09-28,11.360002357596708,11.472054494379973,11.298639310047115,11.437371253967285,11590600
2005-09-29,11.456048746208557,11.501403917932995,11.352000023300004,11.498735427856444,15022800
2005-09-30,11.522746086120604,11.57610468953942,11.461384048394716,11.522746086120604,9953400
2005-10-03,11.528078079223633,11.59477605610097,11.504066766838578,11.528078079223633,13063800
2005-10-04,11.570763069932312,11.632125077655418,11.474717834285636,11.482722282409666,9836800
2005-10-05,11.461379603921202,11.520074146694503,11.370670318603517,11.370670318603517,10305600
2005-10-06,11.37867506771269,11.440037083262487,11.3226479946191,11.394681930541994,13721400
2005-10-07,11.376010278585932,11.384013712603549,11.21593549184955,11.258622169494629,14741800
2005-10-10,11.242612091991809,11.282631289739536,11.16791067510856,11.199925422668457,12022200
2005-10-11,11.165240685484415,11.205259877854603,11.09320776758662,11.114550590515137,11594800
2005-10-12,11.079865004635979,11.205257497544038,11.07452904560477,11.130556106567385,17748200
2005-10-13,11.071861574954228,11.18391366141921,11.071861574954228,11.130556106567385,9680400
2005-10-14,11.130562152513942,11.263958147562361,11.085206984977528,11.223938941955566,10720800
2005-10-17,11.191918331478593,11.29329951962812,11.183913883907485,11.229269027709961,9956200
2005-10-18,11.207919974096239,11.26394701009396,11.138554573059082,11.138554573059082,11762000
2005-10-19,11.143893048820878,11.17857626604453,11.013164625580897,11.151896476745605,14578800
2005-10-20,11.445375607499757,11.456046512533062,11.226606279493165,11.231941223144531,21683000
2005-10-21,11.309309466803612,11.376007447634235,11.154570680496384,11.186585426330566,13578600
2005-10-24,11.253285686802787,11.335991566169907,11.221270934483197,11.311980247497559,11878600
2005-10-25,11.27195305653748,11.365329775357663,11.221262983139367,11.32797908782959,11748200
2005-10-26,11.333323539617691,11.432036290313315,11.287969390122369,11.29597282409668,10462600
2005-10-27,11.298642628664437,11.33866184225888,11.237280580822272,11.245285034179688,8195200
2005-10-28,11.311981851436563,11.464053218680277,11.295973964141677,11.426702499389648,12878000
2005-10-31,11.365336058489932,11.46404980750623,11.311978485511949,11.41335868835449,19920400
2005-11-01,11.370673870404236,11.421364997808155,11.330655684156053,11.378678321838379,11631400
2005-11-02,11.360003734813686,11.376010603305824,11.309312603973375,11.351999282836914,12415400
2005-11-03,11.373338093414715,11.416024753370577,11.335987393169617,11.35999870300293,9076400
2005-11-04,11.381343604361241,11.392015525733349,11.21326440480707,11.285298347473143,11434800
2005-11-07,11.298637884948846,11.33065364947498,11.234608391357476,11.314645767211914,10704000
2005-11-08,11.314644869267912,11.349328102553496,11.205260226810642,11.242610931396484,9146200
2005-11-09,11.250616918383296,11.314647439166846,11.210598733407853,11.25328540802002,9225400
2005-11-10,11.306644379993603,11.384013280599454,11.266625175962831,11.343995094299318,9571800
2005-11-11,11.325321817732343,11.408026695251465,11.269295735981165,11.408026695251465,8627000
2005-11-14,11.397349403248027,11.416024753370577,11.333318904449108,11.35999870300293,6991200
2005-11-15,11.33064757564154,11.3840051191217,11.27195305653748,11.32797908782959,8944200
2005-11-16,11.322648300899058,11.338656181891722,11.237274971065597,11.242610931396484,10351400
2005-11-17,11.253284829671651,11.287968069052347,11.170578956604004,11.170578956604004,14969200
2005-11-18,11.330656128845204,11.333323600940851,11.175916286300117,11.258622169494629,17160400
2005-11-21,11.2906391930379,11.2906391930379,11.215937746574546,11.245285034179688,13533000
2005-11-22,11.247950184789474,11.31998414375028,11.223938865135871,11.29597282409668,13147600
2005-11-23,11.325319722443501,11.421364997808155,11.301308403602338,11.378678321838379,9917600
2005-11-25,11.432033889220495,11.45070924305858,11.400019142316701,11.418694496154785,3958400
2005-11-28,11.458713846662338,11.546754656260385,11.405355255953888,11.41335868835449,15625800
2005-11-29,11.504665731270606,11.61477103420122,11.491238455193312,11.561060905456543,14827800
2005-11-30,11.555693883884343,11.595976750822425,11.45901582278164,11.464386940002441,13232000
2005-12-01,11.46706859313031,11.526148810926689,11.46706859313031,11.50466537475586,10905200
2005-12-02,11.448272122509593,11.528836814425194,11.442901006457134,11.49929618835449,8286800
2005-12-05,11.469758988385683,11.555694822023412,11.440218353490975,11.453646659851074,9906000
2005-12-06,11.448271337890569,11.475125891876718,11.373076742745328,11.424101829528807,16146600
2005-12-07,11.389194155991289,11.461702706963724,11.271032642056175,11.332798957824709,12944600
2005-12-08,11.303252813805916,11.31668008904811,11.20120367798146,11.246857643127441,13954400
2005-12-09,11.233428254216353,11.276396141567846,11.077669022295165,11.147491455078125,18714200
2005-12-12,11.126009136553295,11.203888760304176,11.037387283781184,11.05081558227539,19171400
2005-12-13,11.06692854395257,11.072299658775048,10.948767091164274,10.999791145324707,20553000
2005-12-14,11.04276323247196,11.117957844103083,11.002481392661231,11.034707069396973,13085800
2005-12-15,11.01053418551718,11.072300473869532,10.970251333600853,11.053502082824707,13107800
2005-12-16,11.099161292099234,11.147499303019227,11.053507303402625,11.066934585571289,16554200
2005-12-19,11.04008034968792,11.214637071945704,11.04008034968792,11.123330116271973,14156200
2005-12-20,11.147494933575853,11.158237164874574,11.048131855151581,11.069616317749023,11937600
2005-12-21,11.053507303402625,11.128700903095908,11.032023856819958,11.066934585571289,9821400
2005-12-22,11.072302320932158,11.088415669273786,11.013221068115172,11.085729598999023,11072200
2005-12-23,11.066927901371887,11.085726289941363,11.040073353254163,11.05081558227539,5063200
2005-12-27,11.037386443533704,11.104523833152363,10.913853892499832,11.00247573852539,14248000
2005-12-28,11.005165254675987,11.05081923087189,10.93802783777989,10.951455116271973,9763000
2005-12-29,10.921914621200004,10.98368194699586,10.854777203490826,10.903116226196289,11163400
2005-12-30,10.844036623937836,10.921915254424556,10.825238227844238,10.825238227844238,11743200
2006-01-03,10.954140100682203,11.00785023376161,10.835977603020392,10.983680725097656,13640800
2006-01-04,11.00785127978018,11.029334720392054,10.919229398112547,10.962197303771973,19993200
2006-01-05,10.935339753570691,11.045445045711107,10.897742974464512,11.015904426574707,16613000
2006-01-06,11.026650679983502,11.160925525467997,10.97294053690255,11.12064266204834,17122800
2006-01-09,11.142125068411,11.190463061364794,11.077672703746636,11.174350738525389,13819600
2006-01-10,11.05887238146525,11.206574453526462,11.05887238146525,11.185091018676758,13849800
2006-01-11,11.187776113547582,11.22805896266833,11.136752059171986,11.19046115875244,10574400
2006-01-12,11.085729491266914,11.179722485692837,11.085729491266914,11.128697395324707,17086000
2006-01-13,11.112585588170285,11.158238540163383,11.023963705686242,11.09378719329834,10548400
2006-01-17,11.03202304744073,11.085732172174938,10.983684015631232,11.018594741821289,11574000
2006-01-18,11.010536325693286,11.010536325693286,10.903116049326885,10.962197303771973,12906200
2006-01-19,10.994421457590398,11.048131588351405,10.903114542627348,10.99173641204834,10907600
2006-01-20,10.964879515918168,10.975620720226768,10.570111317279416,10.766152381896973,18971600
2006-01-23,10.74199158468364,10.919234404853475,10.74199158468364,10.876266479492188,13222200
2006-01-24,11.064245412498975,11.091099966820888,10.929970592018249,10.983680725097656,15888400
2006-01-25,11.048134803771973,11.061562084261181,10.983683447649438,11.048134803771973,13699000
2006-01-26,11.085732294086899,11.166298030945985,11.050821567512921,11.139442443847656,14573200
2006-01-27,11.13944345936007,11.276404404957656,11.069620975410942,11.27103328704834,13646400
2006-01-30,11.23879243567231,11.268333034778975,11.155542773936846,11.21193790435791,12143400
2006-01-31,11.209264069925839,11.209264069925839,11.066932043214615,11.11258602142334,13115000
2006-02-01,11.061559914772142,11.155552908633549,11.01859201097241,11.144810676574707,12966600
2006-02-02,11.096475196946868,11.147499278851551,11.005168244187566,11.072305679321289,12468400
2006-02-03,11.015905460307604,11.072300634259,10.881630651222093,10.978308677673338,12538000
2006-02-06,10.96488045664757,11.010533396073024,10.911170332755255,10.994420051574707,13500600
2006-02-07,11.117958876338529,11.139442321345033,10.905804350556386,11.018594741821289,20573000
2006-02-08,11.080361843717828,11.088419032550329,10.921917455824802,11.072305679321289,18185800
2006-02-09,11.042759953666351,11.123324633802417,10.98367973459883,11.010534286499023,15045200
2006-02-10,10.98636467925448,11.123324531786132,10.932654551511202,11.053502082824707,12782000
2006-02-13,11.11258163076324,11.11258163076324,10.91116945077433,10.940710067749023,11791600
2006-02-14,11.007849018712966,11.128695524258093,10.994420718598647,11.10184097290039,14048800
2006-02-15,11.115268248579241,11.128695524258093,11.040074685229301,11.10184097290039,13561600
2006-02-16,11.085727940444755,11.177034851848768,11.053502273018484,11.168978691101076,14381400
2006-02-17,11.182405822837193,11.252229296534372,11.072300521485932,11.222688674926758,14525200
2006-02-21,11.222687728898892,11.289825127098426,11.17166265062859,11.238800048828125,20793200
2006-02-22,11.292512348349117,11.32473801885289,11.257600607715933,11.300569534301758,11821200
2006-02-23,11.327418915940777,11.362330640630365,11.262966579931934,11.28713607788086,9523400
2006-02-24,11.281769583251828,11.370391453491273,11.236116637566452,11.340850830078125,10691400
2006-02-27,11.354276025972206,11.421413421630861,11.327421477482888,11.421413421630861,13199800
2006-02-28,11.418735444028567,11.434848797756516,11.257604980057053,11.27103328704834,16189400
2006-03-01,11.252228008977236,11.38113168670412,11.238799710193616,11.362333297729492,11036800
2006-03-02,11.2978802663923,11.319364723604197,11.198517212875533,11.254912376403809,11537800
2006-03-03,11.179714628296797,11.292504913013172,11.163601291436633,11.225367546081543,10586800
2006-03-06,11.217316509370983,11.330106845564053,11.198518120005472,11.265655517578125,10945800
2006-03-07,11.265650376014488,11.289819869087273,11.198513009082859,11.225367546081543,11242600
2006-03-08,11.203890968586448,11.41604439917665,11.198519853017189,11.340850830078125,13843000
2006-03-09,11.311308636508405,11.437527273776325,11.311308636508405,11.386503219604492,13296600
2006-03-10,11.445587498064004,11.528838270739831,11.421417984992685,11.485870361328125,15399000
2006-03-13,11.521035798203995,11.577842723799945,11.472343852860298,11.493985176086426,13502200
2006-03-14,11.4885758093768,11.596779338842378,11.480459796528379,11.575139045715332,11377200
2006-03-15,11.548083988492731,11.583250615372153,11.510212712737141,11.55890464782715,12805400
2006-03-16,11.553498405311629,11.567023718306913,11.499396121415254,11.548088073730469,14209000
2006-03-17,11.548087389412556,11.588664357909131,11.518332115352266,11.575139045715332,16508800
2006-03-20,11.583252469442838,11.629239763017623,11.548085836934478,11.602188110351562,11851600
2006-03-21,11.577841105066208,11.594072095216498,11.499392867212222,11.564315795898438,14625800
2006-03-22,11.58325320888297,11.618419843636264,11.548086574129677,11.569727897644043,16481600
2006-03-23,11.564314117474147,11.58866008320858,11.415533674392526,11.47234058380127,12053200
2006-03-24,11.456105198684341,11.567014326255334,11.450695903410594,11.539963722229004,9723600
2006-03-27,11.512917672739011,11.537263638759788,11.450700433333651,11.466930389404297,9339200
2006-03-28,11.44529345759492,11.493985403903716,11.391191180372353,11.404716491699217,10910400
2006-03-29,11.388485498957916,11.456113087507346,11.366845207217954,11.404716491699217,8702000
2006-03-30,11.356021966003077,11.43176451776157,11.334381679178453,11.393893241882322,13586200
2006-03-31,11.39389386564826,11.412829504624526,11.310036330729057,11.326266288757326,14535800
2006-04-03,11.388483535667191,11.423650164586657,11.307330649781058,11.326266288757326,11291600
2006-04-04,11.312741499367604,11.396600070053443,11.274870219675604,11.383074760437012,9257600
2006-04-05,11.37495672709518,11.383072736954299,11.293803851907546,11.3479061126709,13148800
2006-04-06,11.361427342824905,11.361427342824905,11.24781356471558,11.27756881713867,10988400
2006-04-07,11.30462643475929,11.328972404651324,11.174781605973442,11.185601234436035,11893400
2006-04-10,11.185604196295023,11.22618116749786,11.150438588628825,11.220770835876465,7726200
2006-04-11,11.364136397271873,11.364136397271873,11.109857105818206,11.169369697570803,11085200
2006-04-12,11.161252644298093,11.182893959972647,11.06386981950679,11.131497383117676,10010000
2006-04-13,11.136907962159063,11.20724121428312,11.112563027094788,11.161253929138184,9029000
2006-04-17,11.172074967039814,11.199126615664342,11.053050808836531,11.1017427444458,9270800
2006-04-18,11.104441060763536,11.223466183004627,11.104441060763536,11.17206859588623,11528400
2006-04-19,11.220761928084007,11.393888274868365,11.199121650693176,11.27756881713867,16677600
2006-04-20,11.291099115559165,11.426354250459939,11.239701503871407,11.31003475189209,12246600
2006-04-21,11.364135788171554,11.3668414686961,11.277572585851884,11.320854187011719,13110600
2006-04-24,11.293806297416957,11.334383259754523,11.231589045237037,11.242409706115723,12466400
2006-04-25,11.239703504408881,11.258639144112133,11.158550615407096,11.185601234436035,12600800
2006-04-26,11.185596025237878,11.301915490338597,11.185596025237878,11.285685539245605,12248600
2006-04-27,11.261346094651556,11.399305918315255,11.25593576385287,11.37495994567871,13146400
2006-04-28,11.364138904642749,11.38578022711491,11.315447992910492,11.350613594055176,11529400
2006-05-01,11.38578298878049,11.412833616516872,11.337091033322757,11.35332202911377,13265600
2006-05-02,11.388482103160486,11.442584364250935,11.3587268398798,11.42635440826416,10551400
2006-05-03,11.402012451812844,11.42365274470981,11.315449216394645,11.339794158935549,14313200
2006-05-04,11.347908129902308,11.396600070053443,11.307331169138035,11.383074760437012,13301800
2006-05-05,11.434468407403521,11.602184473703167,11.372251173645827,11.553492546081541,18958000
2006-05-08,11.591365395337277,11.832120417786637,11.583250416932922,11.732030868530272,27358400
2006-05-09,11.680637150126202,11.813186645507814,11.680637150126202,11.813186645507814,13929600
2006-05-10,11.813184276511542,11.837530244728024,11.759083042177052,11.788839340209961,14902400
2006-05-11,11.778013260894738,11.79153856325466,11.704975389853855,11.734731674194336,16969400
2006-05-12,11.70768702681334,11.737443328917735,11.661700764953853,11.680636405944824,14767800
2006-05-15,11.683342915810805,11.902456694633301,11.64547162779795,11.886225700378418,18623200
2006-05-16,11.940329553865043,11.95656055025575,11.805074346355171,11.859176635742188,16978000
2006-05-17,11.837530488145632,11.89433843642884,11.686045377830197,11.780723571777344,19862400
2006-05-18,11.788839582626327,11.880812095652171,11.729326985336739,11.780723571777344,15375800
2006-05-19,11.832121466722752,11.834826115792358,11.704981290237457,11.807775497436525,16014600
2006-05-22,11.780723272414564,11.829415208611467,11.734737017070211,11.794248580932617,15634200
2006-05-23,11.82941526596083,11.840235925593687,11.772608350760674,11.788839340209961,13705800
2006-05-24,11.772610322925303,11.948441427797675,11.753674681353125,11.91057014465332,20534800
2006-05-25,11.95384865642485,12.002540588378906,11.861875121835498,12.002540588378906,14125400
2006-05-26,12.035006523132324,12.108043413173638,11.961968601175867,12.035006523132324,12337000
2006-05-30,11.959262484100497,11.989018788100685,11.802367015620105,11.813186645507814,16652200
2006-05-31,11.821302267515208,11.926801136821647,11.783430984370852,11.91057014465332,14599800
2006-06-01,11.89704172553762,11.915977362162602,11.813183169116416,11.880810737609865,9973400
2006-06-02,11.8348284516101,11.937622679097469,11.794251484152806,11.872699737548828,12120400
2006-06-05,11.845644355291794,11.869990319603025,11.73743984014972,11.748260498046875,11428600
2006-06-06,11.794244401701343,11.824000689046002,11.686040939983389,11.767193794250488,16578600
2006-06-07,11.799653538287727,11.848345452314982,11.726615667246845,11.734731674194336,11577400
2006-06-08,11.759088113572213,11.77261342798896,11.645473202257786,11.737446784973145,23080400
2006-06-09,11.848351148000996,11.859171807856361,11.748262624126168,11.780723571777344,13947800
2006-06-12,11.813188886337713,11.815894568259207,11.704985343529879,11.715806007385254,13990600
2006-06-13,11.764847705950105,11.783919863042499,11.650413724041133,11.691283226013182,18118600
2006-06-14,11.669481316024655,11.748494054879693,11.57684472348561,11.664031982421875,12402600
2006-06-15,11.702178343239076,11.74849612800472,11.585020248491004,11.726699829101562,14639400
2006-06-16,11.696729276362367,11.81661152145906,11.696729276362367,11.77301788330078,16754800
2006-06-19,11.773018269474983,11.805714278681915,11.642237350710312,11.69672966003418,11623000
2006-06-20,11.688555915978235,11.748496519474914,11.634063607873166,11.661309242248535,11303800
2006-06-21,11.628609728381454,11.753941260492446,11.628609728381454,11.718521118164062,9266400
2006-06-22,11.721251267151862,11.729424749860021,11.612266647389388,11.680381774902344,8044600
2006-06-23,11.644961857041194,11.721250462022063,11.6340631879427,11.647686004638672,7681400
2006-06-26,11.642237463884795,11.680381768975998,11.576847523543979,11.669484138488771,9625600
2006-06-27,11.631335517881713,11.655856998441223,11.51690263484005,11.582292556762695,12008800
2006-06-28,11.560500684848982,11.595920845729676,11.541428530379639,11.557775497436523,10224200
2006-06-29,11.593195576366082,11.756672521260594,11.557775415735767,11.73215103149414,14379000
2006-06-30,11.781193133664761,11.849308262459564,11.721251487731934,11.721251487731934,22568000
2006-07-03,11.770296354868254,11.838411494607822,11.745774862987828,11.816614151000977,5875600
2006-07-05,11.770294463612542,11.816612252302903,11.672208511851327,11.721251487731934,11837800
2006-07-06,11.764846064642718,11.876554843179996,11.726701755779423,11.805715560913086,10246000
2006-07-07,11.778467712026103,11.849308026601086,11.748496889656254,11.764844894409178,5874000
2006-07-10,11.797544392304106,11.920151876620295,11.781197420631788,11.887456893920898,9588800
2006-07-11,11.906522103544567,12.010057367569589,11.884724768232287,11.936492919921875,15525400
2006-07-12,11.941936879553658,11.952834502951417,11.835676476757595,11.87109661102295,8300400
2006-07-13,11.852032335357748,11.892901828117974,11.674932585869273,11.743047714233398,12870400
2006-07-14,11.715803163238089,11.764846143348839,11.544152732850465,11.620442390441895,13775200
2006-07-17,11.595921317561,11.66948579037368,11.59047198186882,11.634065628051758,11175800
2006-07-18,11.811166432944102,11.911977601902636,11.73487779857954,11.8656587600708,23951200
2006-07-19,11.95829067216194,11.96374000665363,11.865654064511762,11.939218521118164,16154800
2006-07-20,11.936498146215657,11.980091796573172,11.892904495858144,11.944671630859377,10657600
2006-07-21,12.075447643248726,12.075447643248726,11.925594596392163,11.961014747619629,18399800
2006-07-24,11.952844872542798,12.031858687008025,11.952844872542798,11.988265037536621,11459200
2006-07-25,11.952838345476172,12.09451788873017,11.911969906050647,12.056373596191406,10983800
2006-07-26,12.015508555404795,12.162637486129197,11.999161589338353,12.110870361328125,16632800
2006-07-27,12.138113317206344,12.162634800245312,12.048201905632904,12.072723388671875,12820000
2006-07-28,12.121765598566283,12.1708075222307,12.072722635547757,12.129939079284668,12831000
2006-07-31,12.129942934266785,12.203507402173885,12.105421444964419,12.124493598937988,12836200
2006-08-01,12.124490502041176,12.162634800245312,12.053651239569806,12.072723388671875,9094400
2006-08-02,12.067274054734973,12.121766354749813,12.040027385050466,12.072723388671875,9120600
2006-08-03,12.042753487691545,12.083621936295579,11.958290364276403,11.9937105178833,11378000
2006-08-04,12.040030035973714,12.042755223219274,11.920147781029234,11.947393417358397,9781800
2006-08-07,11.947390852048146,11.977361669187617,11.846580772050618,11.882000923156737,10029400
2006-08-08,11.936492919921875,11.988260032257308,11.906522103544567,11.936492919921875,8162800
2006-08-09,11.974632544078547,12.015500972808304,11.909241603015689,11.920140266418455,7719000
2006-08-10,11.925594596392163,12.037303344705695,11.909246594436214,11.961014747619629,8430600
2006-08-11,11.911972053446412,11.955565686971433,11.882001235519047,11.922869682312012,5677400
2006-08-14,11.985538482666016,12.029132123384544,11.955567659793081,11.985538482666016,8528800
2006-08-15,12.05365459475627,12.083624380720186,12.018234433984146,12.075450897216797,9501200
2006-08-16,12.09452060108476,12.113592751631321,12.045477631292385,12.078173637390137,9839400
2006-08-17,12.031856496797896,12.075450138333764,11.97464003716102,12.03730583190918,9517200
2006-08-18,11.92286930379252,12.102693166293571,11.92286930379252,12.072723388671875,9963000
2006-08-21,12.083623165648783,12.135391327576592,12.010059742806538,12.040029525756836,8328400
2006-08-22,12.06455351403612,12.129944507106222,12.020959865107576,12.099973678588865,8017800
2006-08-23,12.078176084620903,12.108145870584817,12.023683769437893,12.075450897216797,7561200
2006-08-24,12.070000833007574,12.15173878116973,12.037305861613591,12.127217292785643,10326200
2006-08-25,12.110866931372364,12.157184707915356,12.083620263387566,12.129939079284668,5025800
2006-08-28,12.129945015101411,12.255276631100468,12.083626176538077,12.18171215057373,8918600
2006-08-29,12.173537528703994,12.304318468750179,12.165364044749396,12.298869132995605,14100000
2006-08-30,12.320662921595178,12.369705889883285,12.241649134980538,12.249822616577148,12119200
2006-08-31,12.293418817523236,12.298868152843527,12.20623153110746,12.208956718444824,7306800
2006-09-01,12.255273206336835,12.296142697215492,12.22530238493973,12.279794692993164,7852000
2006-09-05,12.263443484570889,12.279791484521802,12.208952230109292,12.255270004272461,8144800
2006-09-06,12.154465058793516,12.222580194931696,12.127218380725548,12.178986549377441,9858000
2006-09-07,12.165361635791443,12.178984452803055,12.089071989688653,12.1217679977417,14780600
2006-09-08,12.105414679386538,12.170804588077552,12.075443871505717,12.151732444763184,8646200
2006-09-11,12.069998856650628,12.225301244535636,12.069998856650628,12.138113975524902,8995000
2006-09-12,12.11631972571237,12.252549986485013,12.11631972571237,12.200781822204588,10300800
2006-09-13,12.285832677038256,12.285832677038256,12.195294478663042,12.239192008972168,10795800
2006-09-14,12.187061321310727,12.277600554021005,12.187061321310727,12.23095989227295,7799800
2006-09-15,12.263883943758144,12.299551012767495,12.200781311879835,12.23644733428955,15846400
2006-09-18,12.214497082117518,12.288574345585957,12.14865027683464,12.192547798156738,8969000
2006-09-19,12.219990645247032,12.225477969040227,12.132195557755898,12.176093101501465,8292600
2006-09-20,12.189804198383076,12.236444855130621,12.151393999508763,12.195291519165039,8288200
2006-09-21,12.19529321172395,12.22272877284206,12.091036195595901,12.126703262329102,12089600
2006-09-22,12.099267636892208,12.126704246837333,12.05537010757966,12.06908893585205,9691600
2006-09-25,12.118477791317927,12.239196832190702,12.07458024370967,12.181581497192383,12606800
2006-09-26,12.200778701083104,12.272111777237885,12.156881181926451,12.247419357299805,10611400
2006-09-27,12.222730732593757,12.318757305102865,12.165115417048135,12.266628265380861,11340200
2006-09-28,12.294064499374745,12.343449353066296,12.255653243592656,12.332474708557127,9706200
2006-09-29,12.288573982587856,12.332471502613243,12.244676462562468,12.258394241333008,9214800
2006-10-02,12.318756378568569,12.326986838284693,12.209012031555176,12.209012031555176,9450600
2006-10-03,12.209015248258796,12.296810330360977,12.209015248258796,12.22547721862793,10755000
2006-10-04,12.014220615392224,12.29681098555295,12.014220615392224,12.2913236618042,10242000
2006-10-05,12.269367457685632,12.33247006997918,12.258392817304326,12.299547195434572,8949800
2006-10-06,12.296806928889252,12.316012032374203,12.252909399980842,12.28034496307373,10106200
2006-10-09,12.222729331853218,12.252909078423164,12.118472310956934,12.18706226348877,15335800
2006-10-10,12.200780550867357,12.20626787241881,12.058113330328323,12.088293075561523,25847200
2006-10-11,12.069090328142032,12.112987862518597,12.044397899642727,12.104756355285646,10412400
2006-10-12,12.12670374446619,12.140421525570641,12.060856929925366,12.085549354553224,11042400
2006-10-13,12.104758531342396,12.126707825776364,12.033425417631932,12.077322959899902,16628600
