Date,Open,High,Low,Close,Volume
2022-03-29,128.01799,128.241251,125.24062,126.08007,11316500
2022-03-30,126.723033,126.919504,124.945883,125.508492,8771000
2022-03-31,124.874489,125.338877,121.686312,121.739906,17353900
2022-04-01,122.704359,122.713298,119.489405,120.837898,15721300
2022-04-04,119.775168,122.293561,118.676727,121.373726,17416400
2022-04-05,120.618008,121.814549,119.664352,119.961243,12110300
2022-04-06,118.377834,119.259501,117.820046,118.296867,12914700
2022-04-07,117.811059,118.683735,115.813803,117.937012,12994200
2022-04-08,118.458811,120.465059,118.296878,120.096207,13126900
2022-04-11,119.655357,121.364714,119.268508,119.655357,10466400
2022-04-12,118.881654,121.076838,117.586135,118.34185,12989900
2022-04-13,114.203403,116.281626,113.366715,114.527283,30838000
2022-04-14,113.807545,115.426944,112.476039,113.465675,18835200
2022-04-18,113.060814,116.272622,112.94386,115.570885,11834400
2022-04-19,115.561894,118.143941,115.363967,117.963997,15015400
2022-04-20,119.223533,120.114192,118.161921,118.377846,13430200
2022-04-21,118.953628,119.484427,116.920392,117.460182,12174200
2022-04-22,117.208285,117.42421,113.978493,114.086449,14318800
2022-04-25,113.366713,114.365341,110.757685,114.050453,17149000
2022-04-26,112.134179,113.726589,110.541775,110.67672,17209500
2022-04-27,110.055949,111.162533,109.057321,109.237251,17215200
2022-04-28,110.487786,111.243508,108.985348,110.964607,13015600
2022-04-29,110.703721,111.207531,106.970112,107.383957,14874800
2022-05-02,107.851762,108.598485,106.358323,108.364571,18545000
2022-05-03,109.336211,111.711324,108.661462,110.685707,15720900
2022-05-04,110.478805,114.617261,110.424821,114.347359,17128500
2022-05-05,112.68296,113.447673,109.903,111.486404,15055400
2022-05-06,111.378463,111.819297,109.021339,111.306488,14417900
2022-05-09,109.858034,110.955626,108.409573,109.633118,14312300
2022-05-10,110.757683,111.360456,105.764542,106.961098,16382400
2022-05-11,107.329968,110.55976,106.106424,106.286354,14630300
2022-05-12,105.260729,106.448286,103.794278,106.196381,16318800
2022-05-13,107.428929,108.184643,106.124411,107.141029,10443200
2022-05-16,106.646223,107.473912,105.467664,106.394318,10269000
2022-05-17,108.895388,110.631741,108.688462,109.921005,11160200
2022-05-18,109.12928,109.732053,107.53687,108.04068,12664900
2022-05-19,106.33136,107.64487,105.827544,106.439316,12765800
2022-05-20,107.473895,107.662824,103.479384,105.566605,13150100
2022-05-23,108.37358,113.87053,108.364581,112.09819,24376700
2022-05-24,111.882274,114.698221,110.757693,113.681602,19324900
2022-05-25,113.609628,115.031099,112.611,114.473305,12780400
2022-05-26,115.489913,117.127309,115.345977,116.45256,15990900
2022-05-27,117.100325,118.098953,116.182664,118.098953,11177800
2022-05-31,117.118316,119.790321,116.695487,118.962631,17015000
2022-06-01,119.538427,119.538427,115.759838,116.875427,10768000
2022-06-02,116.866406,118.764698,115.759823,118.755707,8374800
2022-06-03,118.044969,118.548779,116.947378,117.100319,8596000
2022-06-06,117.936999,119.106566,116.470556,116.713455,11323500
2022-06-07,115.903767,117.244272,115.714831,117.019356,6722200
2022-06-08,116.056708,116.461554,114.167414,115.157043,8422100
2022-06-09,114.590267,115.247025,112.700966,112.736954,13560100
2022-06-10,110.28986,111.018593,107.34796,107.554886,12945200
2022-06-13,105.134776,106.115407,103.515378,104.352066,16805600
2022-06-14,103.956228,105.548631,101.860008,102.615723,13357900
2022-06-15,104.019213,105.215761,101.815031,103.830284,14083500
2022-06-16,102.435768,102.795635,100.645438,102.048912,16724900
2022-06-17,102.147902,103.128533,100.906368,101.689072,30919900
2022-06-21,104.24411,105.287717,103.497387,104.208122,11680500
2022-06-22,103.353435,104.540991,102.912601,103.623337,9842700
2022-06-23,103.470414,103.623356,100.2946,102.489777,11851500
2022-06-24,101.86902,105.998477,101.509153,105.548645,14841100
2022-06-27,106.214386,106.610241,104.0372,104.70295,11280500
2022-06-28,105.86352,107.320979,104.001215,104.199142,11590900
2022-06-29,104.361063,105.098787,103.218492,103.7313,9338400
2022-06-30,101.815005,102.633703,99.799759,101.311195,15172600
2022-07-01,101.347196,102.939599,100.006698,102.606728,10573600
2022-07-05,100.537346,102.298136,99.203147,102.216454,12514200
2022-07-06,101.408655,102.552254,100.555488,101.553871,10656200
2022-07-07,103.015151,104.285824,102.92439,104.122452,10347400
2022-07-08,104.521808,104.966542,103.114991,103.795708,8807800
2022-07-11,103.060527,103.67771,101.853387,102.434265,7939500
2022-07-12,102.180139,104.539956,101.8897,102.534111,11250900
2022-07-13,101.426821,102.089389,100.183376,101.572044,12979900
2022-07-14,98.014146,98.23198,96.262434,98.023224,26204800
2022-07-15,99.07607,103.360042,97.723708,102.515953,18863900
2022-07-18,104.167838,105.138994,101.009316,101.463127,13977900
2022-07-19,102.679326,104.322127,102.26182,103.977226,11862300
2022-07-20,103.55972,104.140598,102.996998,103.959076,11667500
2022-07-21,103.868325,104.85763,102.897169,104.66703,11595900
2022-07-22,104.594423,105.511123,103.169456,104.158768,7645500
2022-07-25,105.138985,105.701713,104.167829,104.576263,9394000
2022-07-26,103.995381,104.903003,102.588563,102.942535,10675100
2022-07-27,103.478042,105.048225,102.833631,104.594414,9337400
2022-07-28,104.603511,105.266079,103.042399,104.204155,10384800
2022-07-29,104.912073,105.738012,104.185979,104.703323,12944500
2022-08-01,103.922765,104.476415,102.624865,103.659554,14740400
2022-08-02,103.396362,103.832024,101.898783,102.044006,14942900
2022-08-03,102.96976,103.559716,101.390499,103.114983,14394500
2022-08-04,102.425202,102.851786,100.764251,101.980469,18033900
2022-08-05,102.13476,105.456661,101.699105,105.066383,14174600
2022-08-08,105.511144,105.919571,103.632365,103.786659,10332500
2022-08-09,104.149697,105.275147,103.804803,104.721497,10233800
2022-08-10,107.063152,108.342903,106.645647,107.45343,12847300
2022-08-11,108.823936,110.003841,108.288435,109.041763,11684900
2022-08-12,109.522795,110.95684,108.406424,110.847923,9906700
2022-08-15,109.949377,111.383422,109.45926,111.147438,8456200
2022-08-16,110.993155,112.763016,110.611955,112.209366,9555000
2022-08-17,111.002237,111.782793,110.448587,111.265442,8149300
2022-08-18,110.947786,111.156542,109.413908,110.403214,9531800
2022-08-19,109.477415,109.813231,107.199281,107.671242,13464500
2022-08-22,105.96493,106.337059,104.830402,105.892319,8967600
2022-08-23,105.910488,106.45506,104.721498,104.848564,7607000
2022-08-24,104.639787,105.656327,103.877381,105.102676,9771300
2022-08-25,105.429423,107.771084,104.993762,107.59864,10758900
2022-08-26,108.424593,108.905632,104.013546,104.07708,11276200
2022-08-29,103.468957,104.249513,102.97884,103.822929,8117300
2022-08-30,104.376597,104.903019,102.888096,103.841103,10745400
2022-08-31,103.90464,104.403828,102.869944,103.223923,10738300
2022-09-01,102.824554,104.040765,101.572037,103.931854,9979800
2022-09-02,105.16621,106.600248,102.733781,103.205742,10666600
2022-09-06,103.768495,104.149695,101.717266,103.232994,9751900
2022-09-07,102.679318,105.384036,102.343502,105.193436,10647900
2022-09-08,104.630721,107.816478,104.040765,107.644028,11435000
2022-09-09,108.134134,108.960074,107.70755,108.161362,9299700
2022-09-12,109.477437,110.321527,108.724109,109.441132,8614600
2022-09-13,107.16299,107.934467,105.084533,105.638184,12904600
2022-09-14,105.919551,106.95424,104.267678,105.393135,9345700
2022-09-15,105.393121,108.351965,105.066377,106.981461,10821400
2022-09-16,106.545811,106.554889,104.712416,106.26445,14844100
2022-09-19,105.284214,107.762027,104.839481,107.244682,8201300
2022-09-20,106.563959,106.818092,104.04984,105.129913,9619000
2022-09-21,105.774331,105.828787,102.034924,102.098457,12606300
2022-09-22,102.906238,103.105916,100.809632,100.936699,11684500
2022-09-23,99.88387,100.147074,97.260841,99.05793,18138600
2022-09-26,98.023225,99.484498,96.262436,96.925003,15753600
2022-09-27,97.79633,98.17753,94.982702,96.071846,12793600
2022-09-28,96.162609,98.685806,95.881248,98.01416,12762600
2022-09-29,97.070218,97.369736,94.755785,96.353203,12713900
2022-09-30,96.262439,97.678335,94.755789,94.84655,15973400
2022-10-03,95.863091,98.349975,94.810246,97.778175,12248100
2022-10-04,100.392146,102.552286,99.711429,102.352608,16013600
2022-10-05,100.5028,101.601689,99.660318,101.088875,10943500
2022-10-06,100.237238,100.905734,98.845312,99.028458,11521400
2022-10-07,98.460684,98.634677,96.400262,97.050446,11681100
2022-10-10,97.73725,98.268376,95.713452,96.143852,8931700
2022-10-11,95.576076,95.731751,93.268401,93.369133,12739700
2022-10-12,93.222634,95.905762,92.746444,94.880127,13181000
2022-10-13,93.387475,100.640158,93.186011,100.154816,22398700
2022-10-14,102.526576,105.530212,101.391057,101.821457,33387100
2022-10-17,105.685903,107.15109,104.687739,106.097984,22276300
2022-10-18,109.57779,110.017342,107.10528,108.826874,21539700
2022-10-19,108.048502,108.81773,105.923979,106.693207,17072000
2022-10-20,107.288451,108.707849,105.905677,106.34523,12207400
2022-10-21,106.647426,112.077782,106.528382,111.931267,20593300
2022-10-24,111.784733,112.727947,111.107085,112.068611,12624200
2022-10-25,111.583269,112.883622,110.704156,112.361649,11289100
2022-10-26,112.63638,114.651011,112.526488,113.652855,11667000
2022-10-27,114.651015,115.566757,113.744431,114.10157,10727600
2022-10-28,114.733433,115.640017,113.597914,115.456871,11859500
2022-10-31,115.108901,116.69314,115.008169,115.273735,13295200
2022-11-01,116.180312,117.471506,115.68581,117.352455,13386900
2022-11-02,116.894587,119.376249,115.969684,116.271881,16546100
2022-11-03,115.667495,117.37993,115.301203,116.482506,12474400
2022-11-04,118.579551,119.806643,117.636337,119.669273,14953200
2022-11-07,119.962335,121.143637,119.486144,120.301155,12011200
2022-11-08,120.182091,120.932993,119.174769,120.37439,9884100
2022-11-09,120.255378,120.356096,118.332312,118.808502,9494000
2022-11-10,121.454988,123.85423,121.363408,123.698555,16351600
2022-11-11,123.799277,124.696701,122.508076,123.900009,10704700
2022-11-14,123.442147,124.293781,122.627136,122.627136,11085600
2022-11-15,123.332245,124.275473,120.511769,121.738861,14038300
2022-11-16,121.793832,122.306646,120.90556,121.903717,7893400
2022-11-17,120.878079,121.693089,120.218743,121.372574,8820200
2022-11-18,123.231536,123.323102,121.134477,122.563034,9468500
2022-11-21,122.471457,123.222359,121.564866,121.839592,7800500
2022-11-22,122.709567,123.872565,122.425689,123.661934,9185700
2022-11-23,123.570338,124.998894,123.497077,124.980576,7316200
2022-11-25,124.980602,125.584996,124.595992,125.218704,3220500
2022-11-28,124.605154,125.191229,122.883553,123.030075,9906900
2022-11-29,123.313957,125.127125,123.085022,125.053864,7925300
2022-11-30,124.623484,126.537384,121.967835,126.537384,14761200
2022-12-01,126.537363,126.97693,124.01907,124.760834,8858500
2022-12-02,123.158274,123.945813,122.105161,123.77182,8931900
2022-12-05,122.929347,123.231544,119.596043,120.301155,10154500
2022-12-06,122.150949,123.726028,118.92753,120.502609,13966700
2022-12-07,120.246203,121.867072,119.348779,120.420197,11739400
2022-12-08,121.18026,121.775488,120.356083,121.683922,8907300
2022-12-09,121.061236,122.489793,120.87809,121.024612,7957800
2022-12-12,121.244364,123.304786,120.511781,122.901871,8841600
2022-12-13,125.356073,125.539219,121.867094,122.782837,10025400
2022-12-14,122.508094,124.275485,121.574032,122.169273,9966100
2022-12-15,120.09968,120.951328,118.176628,119.138161,12087800
2022-12-16,118.268189,118.954997,117.608853,118.396393,21133700
2022-12-19,118.726074,120.26453,118.21326,119.101532,9017200
2022-12-20,119.934843,120.923847,119.229717,119.678436,8549900
2022-12-21,121.042917,121.775515,120.667473,121.024612,8051700
2022-12-22,120.053915,120.237061,117.590564,119.650986,8648200
2022-12-23,119.57771,120.365249,118.716909,120.218727,5091900
2022-12-27,120.484302,121.079529,119.55024,120.639977,5411000
2022-12-28,120.740758,122.169316,119.971523,121.299362,8827700
2022-12-29,121.729704,122.041067,121.161948,121.995277,6585200
2022-12-30,121.619831,123.011764,121.281011,122.801147,9292500
2023-01-03,123.845075,125.218689,122.608816,123.735176,11054800
2023-01-04,124.531876,126.07947,124.147266,124.889015,11687600
2023-01-05,125.147334,125.193462,123.339213,124.861359,8381300
2023-01-06,125.580913,127.656554,124.068001,127.250648,10029100
2023-01-09,127.859502,128.117803,126.272788,126.724808,8482300
2023-01-10,127.112239,127.970178,126.66944,127.859482,9048700
2023-01-11,128.136267,128.920404,127.398273,128.809708,8703700
2023-01-12,129.151016,129.944372,128.431461,128.680542,11001700
2023-01-13,125.091996,132.370579,124.353988,131.927765,20200000
2023-01-17,130.230331,130.571654,128.440665,129.889008,14292900
2023-01-18,128.154723,129.824459,125.839235,125.986839,13392600
2023-01-19,124.833697,125.368739,123.237749,124.307861,13303400
2023-01-20,124.686076,124.990505,123.200839,124.612274,13092500
2023-01-23,124.649177,127.269108,124.372436,126.632576,10487100
2023-01-24,125.848412,129.418509,124.538453,127.7211,6945000
2023-01-25,127.352127,128.339203,126.614119,128.339203,8967000
2023-01-26,128.615951,129.206355,127.638096,129.132553,7487600
2023-01-27,129.713703,130.313327,128.920347,129.446182,7489900
2023-01-30,128.440677,129.234033,128.145482,128.348434,6729300
2023-01-31,129.040303,129.215582,127.536612,129.114105,9188700
2023-02-01,127.499731,129.962824,127.416695,128.772781,8841800
2023-02-02,129.150997,129.575356,127.305983,128.173141,11822100
2023-02-03,127.472041,131.300454,127.425926,130.15654,11501200
2023-02-06,129.363156,131.217404,129.178658,130.922195,8406200
2023-02-07,130.424092,133.154706,130.239579,132.518173,10447900
2023-02-08,131.595615,132.877899,131.254292,131.586395,6958000
2023-02-09,132.029234,132.232187,129.031086,129.538467,6443100
2023-02-10,128.948059,130.331819,127.850273,130.110413,6582900
2023-02-13,130.350278,131.669456,129.833676,131.521866,7134600
2023-02-14,131.45729,132.665773,130.627039,132.103043,9249400
2023-02-15,130.636262,132.739577,130.350287,132.656555,6728300
2023-02-16,131.835501,132.2783,130.700807,130.829971,8165300
2023-02-17,130.05507,131.761714,129.215599,131.217438,7948800
2023-02-21,129.787563,130.387187,127.997897,128.809708,9996300
2023-02-22,128.154674,128.625147,126.789367,127.822571,11107500
2023-02-23,127.979368,129.307781,127.250594,128.846527,8068000
2023-02-24,128.329956,130.405596,128.163897,130.008911,9126900
2023-02-27,131.097518,132.204524,130.737741,131.143646,10014700
2023-02-28,131.863193,132.619642,130.903778,132.241425,11019800
2023-03-01,131.088277,132.342888,130.811522,131.503403,7139200
2023-03-02,131.217439,131.392704,128.726658,130.138107,11106800
2023-03-03,130.544006,132.601207,130.147334,132.527405,9513100
2023-03-06,132.324407,132.877902,131.604852,131.752457,9261300
2023-03-07,131.005267,131.282022,127.130739,127.877968,11747600
2023-03-08,127.305981,127.850257,126.281998,127.121483,10002500
2023-03-09,126.16208,126.70637,119.206382,120.239586,25888100
2023-03-10,118.966544,124.778328,117.914879,123.293091,37599700
2023-03-13,121.042185,123.505277,119.381669,121.079079,42901100
2023-03-14,124.796778,125.027405,121.115969,124.18792,29648100
2023-03-15,120.829983,120.839217,116.909335,118.320763,34280600
2023-03-16,118.090138,121.724819,116.254351,120.617813,24558500
2023-03-17,118.431497,118.523739,115.728543,116.060646,38396000
2023-03-20,117.149182,119.437003,116.245129,117.28756,22875500
2023-03-21,120.470198,121.521855,120.101201,120.433304,17807800
2023-03-22,120.442535,120.534791,117.232214,117.324463,17250200
2023-03-23,117.988681,119.492365,116.254363,117.010818,16677600
2023-03-24,115.894584,115.940712,113.569869,115.230385,22311100
2023-03-27,116.964677,119.353974,116.503424,118.532944,18853900
2023-03-28,118.735914,119.317084,117.841074,118.892738,10820500
2023-03-29,120.018189,120.128885,117.868739,119.132576,14595300
2023-03-30,119.87981,120.036635,117.758048,118.772804,12134700
2023-03-31,119.612298,120.239596,118.865069,120.211922,13105200
2023-04-03,119.842928,121.254363,119.381675,120.073555,11775400
2023-04-04,120.387201,120.470223,117.536656,118.468384,11579900
2023-04-05,117.891927,119.147077,117.575809,118.64502,9614700
2023-04-06,118.077872,119.082001,117.947708,118.514854,8760200
2023-04-10,117.650185,119.221453,117.352666,118.905342,9477300
2023-04-11,119.286551,119.881589,118.579941,119.491096,10516300
2023-04-12,120.10471,121.266893,119.063397,119.472488,11821000
2023-04-13,119.43532,119.974561,117.919828,119.928085,12450200
2023-04-14,125.655329,129.346427,125.422892,128.983826,43931300
2023-04-17,130.118081,130.220353,127.988966,130.006516,16050500
2023-04-18,130.415597,131.81951,129.262706,131.466202,13760100
2023-04-19,131.308166,131.559202,130.536475,131.298874,9158100
2023-04-20,130.080897,131.494102,130.015808,130.917664,10586200
2023-04-21,129.92287,131.196619,129.030307,130.666656,11842500
2023-04-24,130.592286,131.187324,130.20178,130.843307,7567500
2023-04-25,129.792687,130.127397,127.961084,127.998268,10629300
2023-04-26,127.951785,128.12844,124.586106,125.729691,14416100
2023-04-27,126.4456,128.22142,126.129489,127.421837,9041100
2023-04-28,126.966262,128.602625,126.138787,128.528244,9887300
2023-05-01,132.265834,133.297854,130.936302,131.280304,20415800
2023-05-02,131.466246,132.405299,128.704895,129.160477,14113400
2023-05-03,128.714186,128.928024,126.222456,126.427002,12930900
2023-05-04,125.478668,126.185271,122.549957,124.69767,17089200
2023-05-05,126.854709,128.193548,126.361945,127.133636,11261400
2023-05-08,127.830929,128.277204,126.891876,127.440437,7484900
2023-05-09,126.380524,127.32887,125.711119,126.826813,7343600
2023-05-10,128.258598,128.360871,125.394975,126.891869,8133400
2023-05-11,125.515881,127.198722,125.422901,126.492119,7057300
2023-05-12,127.20799,127.366045,123.777221,124.679077,9988600
2023-05-15,124.837141,126.138782,124.548922,125.729691,7639500
2023-05-16,125.943548,126.389822,124.548927,124.883636,6477200
2023-05-17,126.352622,128.853644,125.943546,128.72348,12711500
2023-05-18,128.556122,129.913545,128.081942,129.699707,10999600
2023-05-19,129.969337,130.620172,128.425968,129.402191,13492200
2023-05-22,131.094358,131.689396,127.989006,128.333008,11402500
2023-05-23,127.877413,129.262741,126.873298,126.994156,9514900
2023-05-24,125.887738,126.771009,125.590226,125.831955,8578000
2023-05-25,125.348517,126.696648,125.125373,126.138794,8472500
2023-05-26,126.547865,127.933194,126.101591,127.319557,8579900
2023-05-30,127.189403,128.044769,126.464201,127.80304,7399900
2023-05-31,127.124311,127.226584,124.957999,126.17598,14219900
2023-06-01,126.929075,128.518934,125.934238,127.914604,12248100
2023-06-02,129.755489,131.540602,129.550944,130.601562,12922500
2023-06-05,130.266858,130.266858,128.425963,129.318512,8511900
2023-06-06,128.937297,130.257551,128.500329,129.550934,9329500
2023-06-07,129.746211,131.345377,129.076792,130.806122,9281400
2023-06-08,130.787525,130.99207,129.681124,130.843307,7368100
2023-06-09,130.490015,131.838146,130.359851,131.103638,7249100
2023-06-12,131.159419,131.391856,129.941438,131.09433,7596600
2023-06-13,130.61086,132.832955,130.29475,132.042679,7701600
2023-06-14,132.953809,133.520955,130.815388,131.549896,9068700
2023-06-15,130.713138,133.325725,130.192482,133.037506,9343100
2023-06-16,133.000302,133.855668,132.488939,133.195541,13813500
2023-06-20,132.591227,132.953828,131.131517,132.516846,8428600
2023-06-21,132.860835,133.902161,131.735849,132.321594,9926500
2023-06-22,132.312346,132.58198,129.188394,129.774139,10075200
2023-06-23,128.807164,129.402202,127.951799,129.095398,9919500
2023-06-26,129.113958,130.173869,128.016863,129.411484,8429700
2023-06-27,129.234845,130.015829,128.807155,129.420792,8154000
2023-06-28,129.383585,129.430075,128.267892,128.853622,7558600
2023-06-29,130.229701,133.474509,130.025155,133.353638,15423200
2023-06-30,134.441413,135.743053,133.567448,135.222397,14212800
2023-07-03,135.919734,137.119102,135.74308,136.310226,8021600
2023-07-05,135.683034,136.141729,135.140075,135.402191,8934900
2023-07-06,133.885624,134.231989,132.406534,134.063492,9709500
2023-07-07,134.718808,136.525536,133.866924,135.121338,8981500
2023-07-10,135.271128,136.66597,135.271128,135.879608,9100100
2023-07-11,136.993584,138.37907,136.40383,138.004608,11260900
2023-07-12,138.032699,140.298137,137.611442,138.687988,11323200
2023-07-13,139.202859,139.830066,138.313536,139.362,11234900
2023-07-14,141.870843,143.125257,138.931388,140.204529,27028400
2023-07-17,140.74749,143.930333,140.74749,143.583969,17262400
2023-07-18,143.583984,144.538829,143.059752,143.8461,13491700
2023-07-19,142.994193,145.297085,142.498045,144.398392,12510000
2023-07-20,144.660518,146.588948,144.548187,146.177048,9935900
2023-07-21,145.849429,146.167711,144.810322,145.053711,10636400
2023-07-24,145.072425,148.648443,144.847748,147.908905,14381400
2023-07-25,147.2536,147.646774,145.999186,146.80426,9944700
2023-07-26,146.701307,148.142945,146.298763,147.684235,8728600
2023-07-27,147.693606,148.639094,145.615391,146.055374,10778400
2023-07-28,147.234884,147.534453,146.448536,146.888519,9103800
2023-07-31,147.141279,149.200781,147.113196,147.871475,8892700
2023-08-01,147.375284,147.908886,146.177036,147.141251,6853900
2023-08-02,145.624714,145.746416,144.108185,145.47493,8299400
2023-08-03,145.100489,146.897861,144.492009,146.364273,6084000
2023-08-04,146.411095,147.721689,145.755805,146.055374,6209400
2023-08-07,146.598307,147.628044,146.598307,146.748077,7251800
2023-08-08,144.463952,146.017921,142.844433,145.924316,8623400
2023-08-09,145.400069,145.587293,143.668219,143.967773,6277800
2023-08-10,144.520123,145.512421,143.312504,143.752487,5995100
2023-08-11,143.256326,144.651168,142.881879,144.585632,5180700
2023-08-14,143.799261,145.025592,143.153327,144.885178,5044300
2023-08-15,143.08783,143.481004,140.635153,141.196838,10300300
2023-08-16,140.981535,141.318543,140.120281,140.597717,6978200
2023-08-17,141.243626,141.599347,138.922008,139.137329,9953900
2023-08-18,138.219911,139.951761,138.023331,139.455612,8517500
2023-08-21,140.09217,140.513441,138.566284,139.933029,8327000
2023-08-22,139.727072,140.082807,136.534872,137.031021,9673300
2023-08-23,137.002965,138.16376,136.169808,137.957809,7858000
2023-08-24,138.079496,139.867512,137.602074,137.826736,6534000
2023-08-25,137.873571,139.127985,136.534908,137.658264,6695500
2023-08-28,138.145052,139.118623,137.733151,138.135681,5094100
2023-08-29,138.276106,139.343296,137.779942,139.259033,6337000
2023-08-30,139.127939,139.624088,137.789277,138.697327,6277300
2023-08-31,138.790951,138.875213,136.637858,136.984222,10933900
2023-09-01,136.759545,138.622454,136.394454,137.442932,7903500
2023-09-05,137.761232,138.744174,135.748539,135.926407,7854700
2023-09-06,135.458363,136.244711,134.906049,135.701767,8629200
2023-09-07,134.924742,135.991932,134.231999,134.540924,8373700
2023-09-08,134.213309,134.915408,133.539292,134.643936,7107900
2023-09-11,135.505145,135.785988,134.512847,135.233673,6854200
2023-09-12,135.271111,137.911011,134.849855,136.993591,8363200
2023-09-13,137.929755,138.266763,136.506844,137.059158,8325900
2023-09-14,138.397793,140.326223,138.098238,139.717743,10034900
2023-09-15,139.408807,140.167072,138.837766,139.305832,19863400
2023-09-18,138.697375,139.614781,138.313557,139.596054,6512400
2023-09-19,139.951769,140.15772,137.808033,139.418167,7943400
2023-09-20,140.092185,140.65387,138.67863,138.828415,7332000
2023-09-21,138.154378,139.34327,137.265055,137.742477,8052400
2023-09-22,137.88291,138.088861,135.917041,136.422546,7071700
2023-09-25,136.066836,137.162109,134.522209,137.096573,7044700
2023-09-26,135.364719,136.525513,135.01834,135.67363,7468400
2023-09-27,135.917031,136.759544,135.280453,136.469345,6717800
2023-09-28,136.937441,139.362021,136.684682,138.163773,8868100
2023-09-29,139.109244,139.259014,135.608104,135.757889,11917800
2023-10-02,135.580021,136.319559,133.520533,134.587723,9170600
2023-10-03,134.054139,134.41923,133.258436,133.595444,9431100
2023-10-04,134.04478,134.306896,132.865244,134.194565,8128700
2023-10-05,133.949392,134.949026,132.808321,134.760406,8576200
2023-10-06,134.769824,137.570653,134.043679,136.835083,10270600
2023-10-09,135.477105,137.117985,135.326215,136.52388,6964900
2023-10-10,137.136834,138.409944,137.004809,137.353729,11288800
2023-10-11,138.164751,138.843741,136.759631,137.825256,8698200
2023-10-12,137.966733,138.589143,136.863378,137.504639,10484400
2023-10-13,140.041405,144.388819,139.418995,139.569885,29427000
2023-10-16,140.93726,141.00328,138.362766,139.428406,12663500
2023-10-17,139.164378,140.805257,138.428793,139.126648,11482700
2023-10-18,138.240198,139.079503,137.089688,137.598938,9620300
2023-10-19,137.193462,138.645752,136.627647,137.014282,11143600
2023-10-20,136.335244,136.872769,134.024786,134.80751,13332900
2023-10-23,134.798112,135.495952,132.713988,132.968613,10133400
2023-10-24,133.147771,133.657006,132.365046,133.128906,8881400
2023-10-25,132.563131,133.138372,131.563497,132.402802,8242600
2023-10-26,131.799224,133.600433,131.488019,132.742264,9109400
2023-10-27,131.035379,131.176844,127.489555,127.961075,17434700
2023-10-30,128.668354,130.177209,128.29113,129.592529,9855500
2023-10-31,129.866034,131.308884,129.6397,131.13913,9672500
2023-11-01,131.318295,132.525385,130.582725,131.025955,9432000
2023-11-02,132.110456,133.42128,131.299441,133.3647,10186200
2023-11-03,134.090846,135.580851,133.770216,134.854706,9538700
2023-11-06,135.015014,135.976919,134.656655,135.873184,7625100
2023-11-07,135.33564,136.042919,134.684954,135.807159,6297900
2023-11-08,135.90146,136.589875,135.439366,136.476715,7618200
2023-11-09,137.155702,137.353732,135.514808,136.071198,7992500
2023-11-10,136.68419,138.136465,135.873175,138.08931,7983300
2023-11-13,137.400889,137.919563,136.891654,137.476334,6676300
2023-11-14,138.325073,140.748693,138.174198,139.984833,9927700
2023-11-15,140.003695,141.60686,140.003695,141.210785,8365300
2023-11-16,141.54086,142.89884,141.54086,142.823395,8126200
2023-11-17,143.530662,144.153072,142.908252,144.115356,7812400
2023-11-20,143.417508,144.992383,143.266618,144.558578,7019000
2023-11-21,144.473701,144.879215,143.879595,144.256805,7083500
2023-11-22,144.671713,145.114942,144.190753,144.596268,5174500
2023-11-24,144.841482,145.643071,144.549142,144.794327,3496900
2023-11-27,144.6906,144.784909,144.011624,144.464279,6259100
2023-11-28,144.492562,145.105532,144.021042,144.794327,6582700
2023-11-29,145.388427,146.765272,145.228112,145.529892,9126100
2023-11-30,146.086282,147.236791,145.586472,147.189636,9869800
2023-12-01,146.944482,148.868277,146.944482,147.906372,8916000
2023-12-04,147.13307,149.04744,147.001045,148.99086,9607500
2023-12-05,148.302436,149.47181,148.02896,148.972,9135600
2023-12-06,149.79246,150.15082,147.11423,147.40657,9366000
2023-12-07,147.764912,148.349592,147.255662,147.859207,8130900
2023-12-08,148.302422,149.735847,148.038372,149.490662,7369400
2023-12-11,149.490694,150.226264,149.141759,150.037659,8093900
2023-12-12,150.160225,151.49934,149.83017,151.376755,10223000
2023-12-13,151.376766,152.800751,150.669486,151.886002,12379100
2023-12-14,152.612154,155.450699,152.498994,154.649124,13643000
2023-12-15,153.790936,155.865621,153.140237,155.818466,20309300
2023-12-18,156.469135,157.610219,156.195659,156.761475,8469600
2023-12-19,156.544612,158.873922,156.120247,158.855057,10345700
2023-12-20,158.421258,159.760373,156.968968,157.063278,10734700
2023-12-21,157.336758,158.515558,156.242828,157.959167,7601700
2023-12-22,157.959178,158.647593,157.704553,157.864868,6576300
2023-12-26,157.921442,159.156822,157.657377,158.798462,4683600
2023-12-27,158.279806,159.816966,158.034621,159.750946,6428600
2023-12-28,159.703801,160.939181,159.373731,160.599686,6320100
2023-12-29,160.316762,160.967462,159.967842,160.411072,6435100
2024-01-02,159.458596,162.36316,159.288855,162.27829,9977400
2024-01-03,162.070809,162.240549,160.665675,161.570999,9852300
2024-01-04,161.912581,164.483984,161.81769,162.643204,11972500
2024-01-05,162.700142,164.512458,162.700142,163.459229,10066000
2024-01-08,163.222031,163.544638,160.821429,163.222031,11229900
2024-01-09,162.842488,163.003791,161.400238,161.931595,9923600
2024-01-10,161.305342,162.330107,160.309041,162.273178,9670200
2024-01-11,161.618446,161.64691,160.014879,161.589981,11919500
2024-01-12,164.910992,167.292612,160.261594,160.403931,19436500
