Date,Open,High,Low,Close,Volume
2022-03-24,420.896967,425.200884,419.78324,425.191437,64736900
2022-03-25,425.823806,427.541606,423.247107,427.267883,77101300
2022-03-28,426.67324,430.307037,424.785556,430.307037,68529800
2022-03-29,434.186263,436.121157,431.505755,435.630341,86581500
2022-03-30,434.488255,435.299974,430.83559,432.940369,79666900
2022-03-31,432.175899,432.997038,425.823831,426.276886,121699900
2022-04-01,427.853069,427.994639,423.917263,427.484985,89048800
2022-04-04,427.68318,431.250902,426.862042,431.147064,59601000
2022-04-05,429.655842,432.119257,424.5591,425.701141,74214500
2022-04-06,421.793643,423.71906,418.56569,421.444397,106898000
2022-04-07,420.566643,425.380244,418.62233,423.568054,78097200
2022-04-08,422.812925,425.323549,420.896927,422.435394,79272700
2022-04-11,419.169699,420.009732,414.714792,415.215027,89770500
2022-04-12,418.197589,420.71766,412.12869,413.676605,84363600
2022-04-13,413.431157,419.169704,413.251825,418.414642,74070400
2022-04-14,418.641193,419.754949,413.100844,413.204681,97869500
2022-04-18,412.279712,415.054611,411.14709,413.374573,66002500
2022-04-19,413.270677,420.764786,413.100793,420.047485,77821000
2022-04-20,421.821904,422.435396,418.575085,419.735992,65224400
2022-04-21,423.35098,424.738429,412.553423,413.459503,85417300
2022-04-22,412.374061,413.47834,401.548191,402.114502,132471800
2022-04-25,399.877638,404.615716,395.318865,404.445831,119647700
2022-04-26,401.916324,402.114552,392.704443,392.732758,103996300
2022-04-27,393.808722,399.169768,391.703972,393.837036,122030000
2022-04-28,398.575097,405.512342,394.148475,403.785095,105449100
2022-04-29,399.802103,401.954062,388.117333,388.862976,145491100
2022-05-02,388.929042,392.56284,382.274937,391.203705,158312500
2022-05-03,391.70395,395.403795,390.146587,392.997009,100028200
2022-05-04,393.657755,405.531308,390.477011,404.964996,144247900
2022-05-05,400.708238,401.132978,386.446794,390.571381,172929100
2022-05-06,388.013569,391.505768,382.94514,388.240082,151770800
2022-05-09,382.350512,383.586944,374.233463,375.809692,155586100
2022-05-10,381.774721,383.275426,372.647783,376.677979,132497200
2022-05-11,375.715216,381.349955,369.948326,370.69397,142361000
2022-05-12,367.503795,373.572692,363.52078,370.307007,125090800
2022-05-13,374.43159,380.538249,373.393358,379.160248,104174400
2022-05-16,377.518017,381.283939,375.271668,377.621826,78622400
2022-05-17,383.700163,385.625609,379.971975,385.389648,83029700
2022-05-18,380.84031,381.123451,368.617542,369.853973,117674500
2022-05-19,366.795982,372.00601,365.370771,367.588806,98510700
2022-05-20,371.165972,374.733695,359.169745,367.749268,131432200
2022-05-23,370.769543,375.394393,368.457146,374.629883,76414900
2022-05-24,370.514632,372.95918,365.229111,371.769958,91448800
2022-05-25,370.278756,377.017804,369.882359,375.054596,91472900
2022-05-26,376.281578,384.181533,376.073932,382.548676,82168300
2022-05-27,385.002605,392.053106,384.804406,391.93985,84768700
2022-05-31,390.325961,393.072546,387.003647,389.740784,95937000
2022-06-01,391.854942,392.864832,384.077664,386.588287,86585800
2022-06-02,386.427834,393.997437,384.181485,393.950256,79609600
2022-06-03,389.240487,390.788402,386.512799,387.484955,71874300
2022-06-06,391.486843,393.214062,387.494381,388.664764,57508900
2022-06-07,385.181945,392.845938,384.719443,392.392883,59272400
2022-06-08,390.684482,392.468357,387.333855,388.126678,64350000
2022-06-09,386.352312,388.617527,378.895966,378.895966,86289800
2022-06-10,372.704402,373.553855,367.862487,367.909668,132893900
2022-06-13,358.518436,360.368358,352.336253,353.940796,170004900
2022-06-14,355.686897,356.715681,349.778436,352.874237,104011800
2022-06-15,356.168304,362.34104,351.222579,357.904999,125666800
2022-06-16,349.702907,350.108752,343.633981,346.059662,134473300
2022-06-17,346.474007,350.14245,343.30796,346.805756,111113900
2022-06-21,352.521726,356.920056,352.445876,355.536102,76811900
2022-06-22,351.317836,358.995988,350.900749,354.89151,90059400
2022-06-23,357.024332,359.100249,353.469635,358.370361,79292100
2022-06-24,361.536441,369.773862,361.508004,369.764374,98050300
2022-06-27,370.683833,370.977685,367.261858,368.351959,66009600
2022-06-28,369.906553,372.683949,360.711724,360.82547,86548900
2022-06-29,361.375248,362.361063,358.711597,360.531586,65676000
2022-06-30,356.645192,360.835009,353.156856,357.6026,112508300
2022-07-01,356.94851,361.820829,354.332243,361.384766,74839700
2022-07-05,356.303894,362.086207,353.479084,362.06723,81438000
2022-07-06,362.209397,365.773583,359.83014,363.290039,70426200
2022-07-07,365.062667,369.527358,363.30901,368.73111,64525900
2022-07-08,367.100685,370.295198,365.574549,368.427795,72397800
2022-07-11,365.754588,366.721455,363.526972,364.218964,58366900
2022-07-12,363.669202,366.048489,359.251895,360.996063,62219200
2022-07-13,355.56453,362.029346,355.147443,359.10025,84224600
2022-07-14,354.15211,359.308793,351.715979,358.22818,89704800
2022-07-15,362.626496,365.185889,360.721198,365.072144,79060400
2022-07-18,368.152853,368.825867,360.834915,362.057739,63203600
2022-07-19,365.972588,372.408967,365.318551,371.84021,78506000
2022-07-20,372.029911,375.622533,370.664904,374.210114,71843800
2022-07-21,373.631821,378.068075,371.233586,378.020691,64903900
2022-07-22,378.144036,379.338395,372.295361,374.513489,72197300
2022-07-25,375.139033,375.821536,372.73131,374.968414,53631500
2022-07-26,373.328602,373.537146,369.64121,370.532257,52946400
2022-07-27,373.821472,381.897763,373.527619,380.153595,82342100
2022-07-28,380.959244,385.613502,377.414007,384.921539,73966600
2022-07-29,386.352937,391.519108,385.585124,390.533264,87003700
2022-08-01,387.841237,391.879383,387.130297,389.376862,69997500
2022-08-02,387.812745,391.490677,385.632542,386.807953,63435400
2022-08-03,388.931285,394.031096,388.646921,392.865173,67820600
2022-08-04,392.789298,393.471801,390.959821,392.599731,45656600
2022-08-05,388.324618,392.580766,388.267745,391.936188,56814900
2022-08-08,393.623477,395.870042,390.381581,391.481171,53886100
2022-08-09,390.75129,391.253686,388.855452,389.926605,44931800
2022-08-10,396.969633,398.258819,395.016922,398.116608,68665700
2022-08-11,400.960365,402.818308,397.377232,398.116608,59489700
2022-08-12,400.050366,404.96058,399.102446,404.856323,61694500
2022-08-15,402.647642,407.046001,402.590769,406.524628,54048300
2022-08-16,405.453551,409.245228,404.647814,407.320953,59289000
2022-08-17,403.728298,407.131324,402.429653,404.429749,63563400
2022-08-18,404.628809,406.287668,403.339653,405.605194,49023200
2022-08-19,402.84672,403.112136,399.282534,400.154633,68016900
2022-08-22,395.329702,395.500349,390.921883,391.822418,77695600
2022-08-23,391.395886,393.784662,390.324733,390.874542,49105200
2022-08-24,390.646982,393.49074,389.964508,392.125763,49177800
2022-08-25,393.613927,397.708944,392.523826,397.66156,50942300
2022-08-26,397.547892,398.088184,384.144299,384.201172,103087000
2022-08-29,381.253138,384.703549,380.305218,381.660736,65370800
2022-08-30,382.817226,383.054206,375.376054,377.470947,85652400
2022-08-31,379.101433,380.343206,374.466122,374.598816,76029700
2022-09-01,372.428046,376.115438,369.72647,375.7742,78740100
2022-09-02,379.433107,380.646443,370.001299,371.811829,99632100
2022-09-06,372.65553,373.593961,368.190838,370.408966,76637400
2022-09-07,370.096112,377.831136,369.878109,377.063324,70964200
2022-09-08,374.797846,379.982937,373.59397,379.527954,80821700
2022-09-09,381.765058,386.286652,381.499641,385.424042,76706900
2022-09-12,387.490461,390.286834,387.187119,389.566406,69256300
2022-09-13,380.902423,382.106299,371.508568,372.627106,122947100
2022-09-14,373.925777,375.565688,370.750241,374.049011,85023700
2022-09-15,372.494333,375.338091,368.532038,369.802246,87633800
2022-09-16,365.62949,367.637802,363.697282,366.981049,103084800
2022-09-19,363.840082,369.826965,363.763921,369.826965,73278500
2022-09-20,366.5052,367.514119,362.831215,365.58194,77274900
2022-09-21,367.504618,370.550432,359.195307,359.204834,106746600
2022-09-22,358.433765,360.070885,355.445087,356.1875,89472600
2022-09-23,352.722879,352.76096,345.784183,350.219635,122346900
2022-09-26,348.753879,352.370758,345.536746,346.755066,92581200
2022-09-27,350.286302,352.551622,343.480843,345.869904,108294100
2022-09-28,346.821738,354.360084,345.127512,352.675385,110802200
2022-09-29,349.134598,349.42013,342.36722,345.308319,112952300
2022-09-30,344.366,348.277968,339.835389,339.968628,153711200
2022-10-03,343.680688,350.790734,341.900802,348.944214,89756500
2022-10-04,354.45526,359.78542,348.906201,359.756866,103602800
2022-10-05,355.397529,361.175013,353.075102,358.91922,88065700
2022-10-06,357.520077,360.470704,354.721744,355.216705,82333500
2022-10-07,351.190518,355.302358,343.547459,345.308319,107789500
2022-10-10,346.421899,346.659852,340.435015,342.671753,76042800
2022-10-11,340.977463,345.536655,338.569377,340.501556,92482800
2022-10-12,340.910883,342.481368,339.130968,339.378448,76991800
2022-10-13,332.382655,349.800853,331.335655,348.335052,147254500
2022-10-14,350.790757,352.418378,339.759245,340.396973,123737000
2022-10-17,346.469511,350.248211,340.063798,349.144104,93168200
2022-10-18,357.053682,357.358269,349.810369,353.246429,97162900
2022-10-19,351.209574,353.931775,347.935334,350.743195,79746900
2022-10-20,350.295809,354.712236,347.040595,347.802063,88283100
2022-10-21,347.526041,356.739586,346.022189,356.254181,131038400
2022-10-24,357.777049,361.746094,355.130981,360.613434,85436900
2022-10-25,360.537299,366.686003,360.423086,366.371918,78846300
2022-10-26,363.230914,368.903712,362.973935,363.611633,104087300
2022-10-27,364.611144,366.448136,361.051342,361.670044,81971800
2022-10-28,361.565238,370.750229,361.384392,370.274323,100302000
2022-10-31,367.818751,369.684297,366.695618,367.599823,96631300
2022-11-01,371.340333,371.578286,364.820408,365.991119,85407600
2022-11-02,365.401086,369.903172,356.701528,356.806213,126990400
2022-11-03,353.570089,356.16855,351.019236,353.132263,87100100
2022-11-04,358.833547,360.613433,352.170855,358.214874,103505200
2022-11-07,359.509337,362.231538,357.434392,361.641418,68286900
2022-11-08,362.745493,366.562273,359.518862,363.592621,84641100
2022-11-09,361.622403,362.774118,355.606937,356.101898,78495500
2022-11-10,369.351089,376.004283,367.057245,375.671143,141455800
2022-11-11,376.52773,380.106557,374.64313,379.307037,93839900
2022-11-14,377.546214,380.896586,375.80438,376.080414,71903500
2022-11-15,381.819851,382.923958,375.480772,379.288025,93194500
2022-11-16,377.660461,378.612274,375.766362,376.394562,68508500
2022-11-17,371.644976,375.918637,371.340417,375.242828,74496300
2022-11-18,378.574156,378.64079,374.100652,376.946564,92922500
2022-11-21,375.623597,376.74673,373.738996,375.575989,51243200
2022-11-22,377.517617,380.791856,376.108923,380.630035,60429000
2022-11-23,380.296958,383.514092,380.068532,383.028687,68261600
2022-11-25,382.467056,383.495031,382.191051,382.942963,30545400
2022-11-28,379.859157,381.496277,376.070929,376.832397,67881600
2022-11-29,376.965645,378.155412,374.348159,376.185181,52310000
2022-11-30,376.432552,388.035156,374.519428,388.035156,144566700
2022-12-01,389.072547,390.243287,385.24627,387.749542,76398200
2022-12-02,382.866824,388.206482,382.762139,387.302277,85342700
2022-12-05,384.484973,385.417732,378.983494,380.335052,77289800
2022-12-06,380.1732,380.715711,372.768095,374.852539,77972200
2022-12-07,374.005474,376.575381,373.082214,374.214874,65927900
2022-12-08,376.099513,378.212511,374.319598,377.146484,60737900
2022-12-09,375.909084,378.459937,374.205331,374.329071,81447700
2022-12-12,375.11909,379.725891,374.452838,379.725891,75405800
2022-12-13,390.4528,390.70978,379.840089,382.600342,123782500
2022-12-14,382.257674,385.960241,377.213076,380.154175,108111300
2022-12-15,375.299963,376.204197,369.198865,370.855011,117705900
2022-12-16,368.302877,369.641529,364.344291,366.476562,119858000
2022-12-19,366.667803,367.002473,361.705207,363.368958,79878100
2022-12-20,362.613643,365.482195,361.294104,363.866241,74427200
2022-12-21,366.457537,370.435266,365.922077,369.306976,78167400
2022-12-22,366.266256,369.287801,358.349054,364.038361,100120900
2022-12-23,363.015277,366.275868,361.466263,366.132446,59857300
2022-12-27,366.017647,366.361859,363.015216,364.688538,51638200
2022-12-28,364.621582,366.591347,359.926745,360.156219,70911500
2022-12-29,362.996102,367.509291,362.470183,366.63916,66970900
2022-12-30,363.961883,365.816853,361.848695,365.673431,84022200
2023-01-03,367.528475,369.498212,361.275023,364.134033,74850700
2023-01-04,366.390587,368.972296,363.349929,366.94519,85934100
2023-01-05,364.994486,365.109223,362.16419,362.757019,76970500
2023-01-06,365.845479,372.194554,362.785708,371.075806,104189600
2023-01-09,373.265602,376.449711,370.683922,370.86557,73978100
2023-01-10,370.282199,373.533218,369.345128,373.466278,65358100
2023-01-11,375.044056,378.266391,374.231294,378.18988,68881100
2023-01-12,379.289561,381.029794,375.225779,379.566833,90157700
2023-01-13,376.373124,381.613023,376.105394,381.039307,63903900
2023-01-17,381.020159,382.693481,379.662365,380.341248,62677300
2023-01-18,381.52701,382.58836,374.135696,374.336487,99632300
2023-01-19,372.299722,373.944359,370.291759,371.611298,86958900
2023-01-20,373.007376,378.687112,371.362739,378.534119,91806400
2023-01-23,379.337215,385.007378,378.381032,383.075897,84178800
2023-01-24,381.402686,383.573213,380.217027,382.664856,59524900
2023-01-25,378.601054,383.142928,376.315761,382.808258,84800300
2023-01-26,385.466459,387.178037,382.502283,387.015472,72287400
2023-01-27,385.973152,390.275979,385.76279,387.904633,68346200
2023-01-30,385.150847,387.378772,382.741275,383.037689,74202000
2023-01-31,383.554088,388.717475,383.209846,388.669678,86811800
2023-02-01,387.455259,395.544596,384.720587,392.800323,101459200
2023-02-02,396.682455,399.981301,394.78923,398.518341,101654500
2023-02-03,393.555762,398.700036,393.07767,394.282471,94736800
2023-02-06,391.834607,393.268883,390.218654,391.872833,60295300
2023-02-07,390.954957,398.241074,389.711929,396.998047,90990700
2023-02-08,395.028237,396.366889,391.968437,392.656891,76227500
2023-02-09,396.252203,396.405196,388.029015,389.25293,78694900
2023-02-10,388.076813,390.543784,387.26408,390.161316,70769700
2023-02-13,390.811462,394.875243,390.352483,394.741364,64913500
2023-02-14,393.221042,396.8641,390.610679,394.559723,88389300
2023-02-15,392.370021,395.917455,391.528575,395.840973,61555700
2023-02-16,390.878471,394.817945,390.256958,390.390808,76431500
2023-02-17,388.268064,389.654543,386.346125,389.415497,89257800
2023-02-21,385.399475,386.451283,381.345265,381.603424,82655900
2023-02-22,382.014526,383.553997,379.624066,381.077484,83742300
2023-02-23,383.965174,384.577146,378.88784,383.104614,96242400
2023-02-24,378.094248,379.844052,376.392242,379.012177,108194400
2023-02-27,382.349258,383.707052,379.365969,380.30304,80444700
2023-02-28,379.824961,381.785126,378.792266,378.897461,96438600
2023-03-01,378.084687,379.308601,376.143635,377.444031,99706800
2023-03-02,375.474289,381.220963,375.139618,380.379517,85127800
2023-03-03,382.196296,386.728628,381.546098,386.480011,90120000
2023-03-06,387.302285,389.59715,386.307875,386.747711,72795900
2023-03-07,386.699921,386.938967,380.207424,380.819366,108310600
2023-03-08,380.934142,382.196282,379.212993,381.440918,74746600
2023-03-09,382.224928,383.888708,373.418483,374.403351,111945300
2023-03-10,373.858348,375.93328,367.480617,369.000946,189253000
2023-03-13,365.080565,373.284639,363.971388,368.475006,157790000
2023-03-14,373.389832,376.210586,370.090985,374.565948,149752400
2023-03-15,368.981849,372.424088,366.897345,372.223297,172996900
2023-03-16,369.87104,379.098209,369.364264,378.753967,143254200
2023-03-17,377.425651,378.558247,372.943216,374.325378,140553400
2023-03-20,375.102862,378.337525,374.402202,377.924774,93055800
2023-03-21,381.28412,383.366971,379.690794,382.887054,91524200
2023-03-22,382.714289,386.323241,376.321796,376.360168,111746600
2023-03-23,379.220488,383.251799,374.670888,377.377625,119351300
2023-03-24,376.101022,379.940355,373.759027,379.853973,107682400
2023-03-27,382.128834,382.896718,379.671663,380.564301,74010400
2023-03-28,379.873208,380.564289,377.876767,379.710052,62871700
2023-03-29,383.866089,385.469023,382.666297,385.229065,77497900
2023-03-30,387.859061,388.108627,385.622662,387.484741,69840000
2023-03-31,388.406115,393.243682,388.300518,392.946136,112062600
2023-04-03,392.427765,394.846534,392.03423,394.44342,67391100
2023-04-04,395.086587,395.374555,390.882513,392.255096,66601500
2023-04-05,391.525573,392.28385,389.577113,391.228027,65200200
2023-04-06,390.431311,393.03248,389.385096,392.75412,63743300
2023-04-10,390.277727,393.23403,389.663449,393.157227,63681000
2023-04-11,393.781135,394.664166,392.494963,393.262817,59297900
2023-04-12,395.326513,395.61448,391.074458,391.659943,86420400
2023-04-13,392.744521,397.217347,391.602317,396.862213,85814800
2023-04-14,396.228739,398.417158,393.589198,395.892792,78161500
2023-04-17,395.806409,397.332541,394.577824,397.313354,66436400
2023-04-18,398.887507,399.021898,396.199986,397.57254,63560000
2023-04-19,395.662448,398.407557,395.60486,397.505341,55227300
2023-04-20,394.693019,397.083024,393.790774,395.336121,75840400
2023-04-21,395.633672,396.103981,393.69482,395.64328,73457400
2023-04-24,395.441692,396.478329,394.107539,396.056,64332100
2023-04-25,394.088323,394.645043,389.711486,389.769073,97766700
2023-04-26,390.383386,391.458394,387.561474,388.118164,80447000
2023-04-27,390.652177,396.113631,390.402611,395.844879,92968400
2023-04-28,394.961757,399.233027,394.90417,399.223419,89433100
2023-05-01,398.78188,400.845516,398.589902,398.820282,62122300
2023-05-02,398.110028,398.158038,391.439205,394.337891,103998500
2023-05-03,394.837004,397.246195,391.391206,391.631165,91531800
2023-05-04,390.584927,390.911267,387.523057,388.857239,94901900
2023-05-05,392.485419,397.102214,392.226274,396.056,87891800
2023-05-08,396.382332,396.641477,394.760212,396.16156,50046800
2023-05-09,394.616173,395.537604,394.193844,394.424194,49220100
2023-05-10,397.255809,397.889302,392.447034,396.267181,96142900
2023-05-11,395.403256,395.863957,393.502776,395.576019,70157100
2023-05-12,396.814312,397.025476,392.639031,395.0578,70481500
2023-05-15,395.662469,396.823859,393.752411,396.420746,54289400
2023-05-16,395.316893,396.238354,393.761968,393.771576,57705500
2023-05-17,395.78725,399.156245,394.145944,398.551575,87287000
2023-05-18,398.234745,402.813168,398.014002,402.390839,97177200
2023-05-19,403.293149,403.821045,400.586412,401.805389,103793300
2023-05-22,401.824537,403.504245,400.586344,401.968506,60745400
2023-05-23,400.327259,401.9014,397.063832,397.457367,86383500
2023-05-24,395.854445,396.238372,393.41646,394.57785,89213700
2023-05-25,398.081193,399.444169,395.844795,397.994812,90961600
2023-05-26,398.647489,403.868984,398.570715,403.149109,93830000
2023-05-30,405.07837,405.606267,401.920511,403.302673,72216000
2023-05-31,401.479036,402.381282,399.501782,401.066315,110811800
2023-06-01,401.296673,405.932684,400.048902,404.876862,88865000
2023-06-02,407.4492,411.518883,406.921303,410.731842,91426200
2023-06-05,411.077329,412.363502,409.244044,409.944733,65460200
2023-06-06,409.532043,411.365299,408.879334,410.837402,64022200
2023-06-07,411.230908,412.363504,408.99448,409.416809,85373300
2023-06-08,409.484028,412.344342,408.716173,411.893219,61952800
2023-06-09,412.689881,414.638342,411.643667,412.632294,85742800
2023-06-12,413.611376,416.452474,412.891501,416.375671,76104300
2023-06-13,417.834585,419.76383,417.172298,419.120758,95899700
2023-06-14,419.456718,421.424364,416.174075,419.619873,100612100
2023-06-15,418.804031,426.069976,418.708071,424.822205,110303100
2023-06-16,426.804849,427.373251,422.903097,423.375153,114165800
2023-06-20,421.438756,422.325066,419.107318,421.178619,76160400
2023-06-21,420.195916,420.995524,418.43288,419.020569,76982300
2023-06-22,418.066874,420.639132,417.729679,420.533173,70637200
2023-06-23,417.084162,419.136206,416.641007,417.353912,92074500
2023-06-26,416.785515,418.702669,415.407862,415.648712,72823600
2023-06-27,416.525407,420.822157,416.072609,420.205597,72813700
2023-06-28,419.126531,421.429068,418.509971,420.417511,75636000
2023-06-29,420.003253,422.238345,419.598642,422.074554,67882300
2023-06-30,425.282648,428.037954,424.96471,427.055298,104964000
2023-07-03,426.70854,427.826056,426.429146,427.546692,32793400
2023-07-05,425.73548,427.64302,425.725837,426.910828,58418400
2023-07-06,423.336634,423.991738,421.062998,423.567841,80658300
2023-07-07,422.575562,426.438801,422.257624,422.498474,86134200
2023-07-10,422.142,423.741245,421.573598,423.567841,62443500
2023-07-11,424.328909,426.756662,423.355867,426.26532,64463800
2023-07-12,430.05152,431.101621,428.625679,429.695038,91924500
2023-07-13,431.506284,433.895524,431.072773,433.10553,72425200
2023-07-14,433.991814,434.83958,432.074631,432.835724,69815800
2023-07-17,432.691189,435.388693,432.643002,434.338593,52680200
2023-07-18,434.011036,438.21144,433.577495,437.565979,80668200
2023-07-19,438.356014,439.724024,437.488932,438.539062,65891700
2023-07-20,437.54673,438.442684,434.916642,435.629547,70591600
2023-07-21,437.344395,437.54673,435.619933,435.629547,71275600
2023-07-24,436.776016,438.384904,435.745172,437.575653,54023400
2023-07-25,437.305939,440.022701,437.257751,438.770294,55191200
2023-07-26,437.835826,440.26358,436.785725,438.837769,71052900
2023-07-27,442.219214,442.623855,435.022626,435.928223,92194400
2023-07-28,439.194194,441.024645,435.928258,440.196136,80011800
2023-07-31,440.668145,441.390693,439.357907,441.034241,62040400
2023-08-01,439.569882,440.514023,438.818432,439.772217,55291500
2023-08-02,436.660432,436.920539,432.903183,433.654633,93933400
2023-08-03,431.641036,434.290382,430.995546,432.411743,64276100
2023-08-04,434.223008,436.32321,429.935872,430.456116,100128900
2023-08-07,432.286582,434.367526,431.592934,434.213379,58357500
2023-08-08,431.679644,434.203773,428.972496,432.325134,71361300
2023-08-09,432.594791,432.758581,428.673752,429.434845,78789600
2023-08-10,431.785628,435.167167,428.423377,429.589081,93005500
2023-08-11,427.720059,430.350148,427.122757,429.338562,68690900
2023-08-14,428.423333,431.708496,428.115038,431.708496,47867400
2023-08-15,429.935858,430.29234,426.111165,426.679596,75707500
2023-08-16,426.265407,427.922454,423.442656,423.548645,80107200
2023-08-17,425.012882,425.272989,419.800893,420.321136,95711300
2023-08-18,417.508026,421.554312,417.161216,420.523468,98852000
2023-08-21,421.53506,424.001358,419.3867,423.259552,68719000
2023-08-22,425.032164,425.032164,421.554309,422.113068,64994200
2023-08-23,423.172838,427.431073,423.028334,426.814484,68441000
2023-08-24,428.41379,428.924391,420.870362,420.899292,88517300
2023-08-25,422.623724,425.147823,419.078424,423.866516,102325100
2023-08-28,426.053396,427.170942,423.866492,426.554382,61595400
2023-08-29,426.448329,432.999456,426.265281,432.720062,83081900
2023-08-30,433.057283,435.138227,432.353991,434.50238,69053900
2023-08-31,435.119014,436.255818,433.68356,433.866608,66084600
2023-09-01,436.583382,437.065082,433.221101,434.675842,58944100
2023-09-05,434.232664,434.550573,432.729765,432.79718,55166200
2023-09-06,431.987958,432.093948,427.565962,429.887756,70758500
2023-09-07,426.891477,429.242171,426.544667,428.56781,70355400
2023-09-08,428.616076,430.745179,428.259624,429.213379,61659700
2023-09-11,431.833737,432.344337,430.128532,432.036072,60180100
2023-09-12,430.590991,432.113148,429.088092,429.666107,67565400
2023-09-13,429.887751,431.323206,428.789462,430.167145,60199300
2023-09-14,432.633427,434.569838,431.332833,433.87619,83430800
2023-09-15,432.293647,432.622355,428.213763,428.648804,111848900
2023-09-18,428.339357,430.19562,427.865636,428.900116,55752200
2023-09-19,427.981617,428.571379,425.332603,428.01062,66514600
2023-09-20,429.2675,429.683216,423.872757,424.075806,82562600
2023-09-21,421.233421,421.494445,416.911837,417.066528,104095800
2023-09-22,418.09135,419.686559,415.713009,416.128754,100829700
2023-09-25,414.920235,417.917282,414.485165,417.878632,70874500
2023-09-26,414.84285,415.548623,410.90798,411.739441,96168400
2023-09-27,412.909224,413.469983,408.268612,411.903748,104705800
2023-09-28,411.352737,415.964348,410.762976,414.291779,92258300
2023-09-29,417.337197,417.511213,411.768438,413.286316,115111300
2023-10-02,412.454826,414.369094,410.366541,413.121918,83798600
2023-10-03,410.946644,413.179942,406.228671,407.591858,103760600
2023-10-04,408.055936,411.304359,406.596064,410.559937,87453000
2023-10-05,410.269877,411.246351,407.185823,410.405243,70142700
2023-10-06,407.959204,416.815066,406.634698,415.277863,113273300
2023-10-09,413.382981,418.507022,412.831929,417.936615,80374400
2023-10-10,418.565027,422.702916,418.168637,420.111908,78607300
2023-10-11,421.175379,422.084141,418.797038,421.832794,62451700
2023-10-12,422.441847,422.818883,416.911769,419.261078,81154200
2023-10-13,420.759629,421.958477,415.606615,417.172821,95143100
2023-10-16,419.415843,422.625616,419.174144,421.562134,75433200
2023-10-17,418.439376,423.59242,418.091343,421.542786,75324700
2023-10-18,419.77349,420.73061,414.842821,415.925629,93559800
2023-10-19,416.641058,418.448963,411.594378,412.271118,121323000
2023-10-20,411.836104,412.377508,407.098776,407.205139,123919900
2023-10-23,405.677667,410.356991,403.927767,406.499451,92035100
2023-10-24,408.616676,410.714639,406.770091,409.564148,78564200
2023-10-25,407.881929,407.910932,403.173603,403.686005,94223200
2023-10-26,402.622582,403.473339,397.933611,398.852051,115156800
2023-10-27,400.437564,400.833954,395.622905,397.044098,107367700
2023-10-30,399.828541,402.844943,398.533037,401.791138,86562700
2023-10-31,402.361444,404.633422,400.456853,404.314392,79665200
2023-11-01,405.281264,409.438479,404.749508,408.626373,98068100
2023-11-02,412.416164,416.612088,412.396839,416.457397,94938900
2023-11-03,418.758404,421.803808,418.632716,420.256927,100167800
2023-11-06,421.011028,421.668443,419.280453,421.223724,67831700
2023-11-07,421.223697,423.060605,420.082884,422.422516,64256100
2023-11-08,423.02193,423.544009,420.430922,422.731903,61746000
2023-11-09,423.872713,423.911394,419.009727,419.43512,83174400
2023-11-10,421.504102,426.289729,419.425465,425.980347,89462200
2023-11-13,424.646194,426.676443,423.86309,425.57431,52236100
2023-11-14,431.500735,435.116546,431.278361,433.830719,97176900
2023-11-15,435.164892,436.392742,433.89839,434.749176,77327600
2023-11-16,434.30444,435.599944,433.240958,435.280914,66665800
2023-11-17,435.290662,436.431505,434.372223,435.822418,83133200
2023-11-20,435.571022,440.018294,435.561344,439.177185,69936200
2023-11-21,438.132993,439.051462,436.9535,438.220001,49244600
2023-11-22,439.873245,441.226755,438.81944,439.911896,59394900
2023-11-24,439.960212,440.375927,439.631504,440.182556,29737400
2023-11-27,439.55417,440.366276,439.003089,439.389832,50506000
2023-11-28,439.003046,441.120333,438.442317,439.824829,62115000
2023-11-29,441.971114,443.102279,439.119081,439.515442,63146000
2023-11-30,440.356657,441.594156,438.287698,441.246094,79752700
2023-12-01,440.636965,444.388141,440.047233,443.856415,89183400
2023-12-04,440.472623,443.875737,439.25445,441.526428,72430900
2023-12-05,440.143949,442.396573,439.766884,441.439453,69793500
2023-12-06,443.576068,443.605071,439.225483,439.660553,69124700
2023-12-07,441.739141,443.663057,441.139732,443.01532,66995400
2023-12-08,442.270909,445.451679,442.02921,444.919952,83194400
2023-12-11,444.426861,446.824528,444.214165,446.650482,65002200
2023-12-12,446.30238,448.787054,445.30658,448.690369,68327600
2023-12-13,449.067441,455.129276,448.709731,454.877899,93278000
2023-12-14,456.81149,458.00066,453.6694,456.337769,119026000
2023-12-15,455.741713,456.916302,453.74204,455.586395,141553700
2023-12-18,457.188139,459.129573,456.130062,458.149139,70375300
2023-12-19,458.692736,461.012763,458.615092,460.935089,55761800
2023-12-20,460.080858,461.96405,454.120673,454.547791,102921000
2023-12-21,457.527851,459.129557,455.110776,458.857758,86667500
2023-12-22,459.983688,461.459196,457.886967,459.779846,67160400
2023-12-26,460.187625,462.624103,460.109951,461.721344,55387000
2023-12-27,461.517479,462.701754,460.983596,462.556152,68000300
2023-12-28,462.915365,463.565729,462.313525,462.730927,77158100
2023-12-29,462.536735,463.06093,459.440147,461.391296,122283100
2024-01-02,458.333562,459.799354,456.712453,458.809204,123623700
2024-01-03,456.654277,457.392031,454.460477,455.062317,103585900
2024-01-04,454.586556,457.168665,453.37316,453.596436,84232200
2024-01-05,453.800343,456.663969,452.771385,454.217773,86118900
2024-01-08,454.712783,460.847719,454.586585,460.702118,74879100
2024-01-09,458.052054,461.022445,457.547292,460.003204,65931400
