Date,Open,High,Low,Close,Volume
1994-07-11,5.239948517236954,5.285120487213135,5.206069539754818,5.285120487213135,3413600
1994-07-12,5.285123412563152,5.285123412563152,5.23995141758398,5.273830413818359,4100800
1994-07-13,5.296413655434885,5.307706648303617,5.228655698222499,5.251241683959961,2920000
1994-07-14,5.285120780730608,5.285120780730608,5.2060698288820735,5.228655815124512,3407200
1994-07-15,5.217362288771005,5.239948272705078,5.172190320902858,5.239948272705078,8062800
1994-07-18,5.2399457841472055,5.262531757354736,5.217359810939675,5.262531757354736,4430000
1994-07-19,5.262534502225044,5.285120487213135,5.2286555247429085,5.285120487213135,3836400
1994-07-20,5.262534502225044,5.296413479707179,5.262534502225044,5.285120487213135,3199200
1994-07-21,5.296416411307946,5.296416411307946,5.262537415073567,5.273830413818359,2850800
1994-07-22,5.273827787609388,5.296413773851827,5.2060698288820735,5.228655815124512,4082800
1994-07-25,5.206066824335909,5.273824743958502,5.172187864524612,5.262531757354736,3755600
1994-07-26,5.262531757354736,5.285117730562267,5.2399457841472055,5.262531757354736,3734800
1994-07-27,5.262534502225044,5.307706472201224,5.251241509730999,5.285120487213135,3243600
1994-07-28,5.273825377731001,5.341583305496281,5.273825377731001,5.3302903175354,2764000
1994-07-29,5.330291050822795,5.40934197742398,5.318998061308339,5.375463008880615,3344800
1994-08-01,5.375464151901911,5.431929111480713,5.35287816807039,5.431929111480713,3979200
1994-08-02,5.4319271005155665,5.443220088250526,5.35287618637085,5.35287618637085,2790000
1994-08-03,5.35287618637085,5.364169174105808,5.33029021090093,5.35287618637085,2435600
1994-08-04,5.341583620372571,5.409341552132054,5.341583620372571,5.364169597625732,2792400
1994-08-05,5.3415846824646,5.386756645952672,5.307705709848545,5.3415846824646,3620000
1994-08-08,5.35287781000635,5.4093427658081055,5.330291827685649,5.4093427658081055,3784000
1994-08-09,5.39516788149185,5.4065983219187395,5.338015679357403,5.360876560211182,4101200
1994-08-10,5.372305522530765,5.429457708940667,5.3380142106848245,5.395166397094727,2819600
1994-08-11,5.360877754867717,5.383738640815981,5.3037255399970595,5.315155982971191,3162400
1994-08-12,5.532336124246051,5.566627463859146,5.475183891557559,5.509475231170654,10418800
1994-08-15,5.520903827253115,5.520903827253115,5.463751613720474,5.475182056427002,5122400
1994-08-16,5.4751813366538595,5.498042219061601,5.418029130634508,5.429459571838379,3648800
1994-08-17,5.452320098876953,5.475180979794676,5.42945921795923,5.452320098876953,5002000
1994-08-18,5.440890013042249,5.498042219061601,5.406598689430638,5.429459571838379,4536400
1994-08-19,5.429460822033281,5.47518259737672,5.395169490525703,5.440891265869141,6852400
1994-08-22,5.440891149174815,5.4637520363562215,5.418030261993408,5.418030261993408,2192800
1994-08-23,5.406596834376707,5.418027271658687,5.383735959812745,5.395166397094727,2920400
1994-08-24,5.395168957481305,5.48661249913353,5.383738514774776,5.475182056427002,4303600
1994-08-25,5.4523212934901295,5.475182179416713,5.395169078673671,5.406599521636963,3016800
1994-08-26,5.42946093750798,5.475182713823838,5.3951696052710885,5.463752269744873,3771200
1994-08-29,5.498043601981766,5.520904490139694,5.452321825665909,5.463752269744873,3661200
1994-08-30,5.463750539335815,5.486611420253538,5.42945921795923,5.452320098876953,2845600
1994-08-31,5.429460822033281,5.452321709705,5.395169490525703,5.440891265869141,4686800
1994-09-01,5.440891265869141,5.46375215354086,5.395169490525703,5.440891265869141,4189200
1994-09-02,5.46375215354086,5.47518259737672,5.418030378197422,5.440891265869141,2558000
1994-09-06,5.42945921795923,5.475180979794676,5.418028777500369,5.452320098876953,2887600
1994-09-07,5.452320992946625,5.509473204612732,5.440890550613403,5.486612319946289,4239200
1994-09-08,5.509473204612732,5.532334089279175,5.463751435279846,5.486612319946289,4933600
1994-09-09,5.429459571838379,5.48661177785773,5.406598689430638,5.429459571838379,4833200
1994-09-12,5.4294622121596285,5.4294622121596285,5.383740425109863,5.383740425109863,2533600
1994-09-13,5.406596834376707,5.418027271658687,5.360875085248785,5.395166397094727,4172400
1994-09-14,5.383739653039486,5.440891878655616,5.360878762793034,5.37230920791626,2736400
1994-09-15,5.372308602853984,5.440891265869141,5.315156383674686,5.440891265869141,5796800
1994-09-16,5.3837403192559705,5.509475231170654,5.338018533105177,5.509475231170654,13226000
1994-09-19,5.486613041212579,5.543765260391877,5.440891265869141,5.440891265869141,10670400
1994-09-20,5.440889643199409,5.440889643199409,5.349446119784292,5.360876560211182,6234800
1994-09-21,5.349445216133871,5.360875654629884,5.280862585157796,5.326584339141846,5590800
1994-09-22,5.338016749973174,5.338016749973174,5.28086453637603,5.292294979095459,4351200
1994-09-23,5.303725421814888,5.315155864534316,5.269434093656602,5.292294979095459,4595600
1994-09-26,5.3037255399970595,5.315155982971191,5.292295097022928,5.315155982971191,3479200
1994-09-27,5.315155925958053,5.315155925958053,5.246573268848917,5.2580037117004395,4669200
1994-09-28,5.269433915615082,5.303725242614746,5.25800347328186,5.303725242614746,3976000
1994-09-29,5.292294979095459,5.303725421814888,5.269434093656602,5.292294979095459,3155600
1994-09-30,5.2922950402550075,5.2922950402550075,5.2580037117004395,5.2580037117004395,3059600
1994-10-03,5.269433796663821,5.280864238739014,5.212281586287858,5.280864238739014,5212000
1994-10-04,5.2694350630372435,5.2694350630372435,5.1894219492817975,5.200852394104004,4776800
1994-10-05,5.177991504459591,5.212282838926211,5.143700169992972,5.200852394104004,4490800
1994-10-06,5.177990672364016,5.235142887290771,5.155129786393314,5.22371244430542,3875200
1994-10-07,5.212280834661618,5.4065983219187395,5.212280834661618,5.360876560211182,7682000
1994-10-10,5.360876560211182,5.39516788149185,5.338015679357403,5.360876560211182,3562400
1994-10-11,5.360875085248785,5.418027271658687,5.349444647966805,5.395166397094727,3463200
1994-10-12,5.39516788149185,5.4065983219187395,5.360876560211182,5.360876560211182,2345200
1994-10-13,5.406598337041507,5.463750539335815,5.395167896582645,5.452320098876953,4827600
1994-10-14,5.452320992946625,5.486612319946289,5.429460108280182,5.486612319946289,3488000
1994-10-17,5.48661249913353,5.520903827253115,5.463751613720474,5.475182056427002,5569600
1994-10-18,5.475182713823838,5.475182713823838,5.452321825665909,5.463752269744873,3952400
1994-10-19,5.440891265869141,5.46375215354086,5.429460822033281,5.440891265869141,4483200
1994-10-20,5.4408907283074175,5.48661249913353,5.406599400187833,5.475182056427002,7087200
1994-10-21,5.463751613720474,5.475182056427002,5.4408907283074175,5.475182056427002,7628800
1994-10-24,5.47518259737672,5.543765260391877,5.406599934361562,5.440891265869141,4272400
1994-10-25,5.429461456480481,5.600918134053549,5.418031011308943,5.520905017852783,7399200
1994-10-26,5.532333736030423,5.612346827254004,5.509472852823686,5.600916385650635,8142400
1994-10-27,5.589486594171351,5.680930137634277,5.589486594171351,5.680930137634277,5974400
1994-10-28,5.669499928365925,5.7609434755976325,5.669499928365925,5.726652145385742,6930400
1994-10-31,5.749510765075684,5.783802081765995,5.738080326178912,5.749510765075684,3881200
1994-11-01,5.692361123166104,5.703791567188526,5.612348015009151,5.646639347076416,5009200
1994-11-02,5.646638987525817,5.703791203998751,5.63520854423123,5.66949987411499,4089200
1994-11-03,5.669499928365925,5.726652145385742,5.669499928365925,5.726652145385742,3884800
1994-11-04,5.715223347268454,5.738084240657527,5.612349327017622,5.623779773712158,3784000
1994-11-07,5.646919578130991,5.670062691156118,5.6237764651058635,5.658491134643555,4655600
1994-11-08,5.658493983892747,5.658493983892747,5.600636172196502,5.623779296875,4237600
1994-11-09,5.646923532129819,5.658495096744838,5.5427794505946375,5.577494144439697,4880800
1994-11-10,5.589063763618469,5.600635324205671,5.496491278920854,5.508062839508057,4476800
1994-11-11,5.508061081735711,5.519632638630115,5.484917967946906,5.496489524841309,2202400
1994-11-14,5.519634094198378,5.542777214090195,5.50806253425247,5.531205654144287,2494800
1994-11-15,5.542775630950928,5.589061857514192,5.473346291106031,5.542775630950928,4340000
1994-11-16,5.5774922538049445,5.612206935882568,5.565920693112403,5.612206935882568,3717600
1994-11-17,5.623781997320344,5.670068268903227,5.6006388615289024,5.6353535652160645,6200000
1994-11-18,5.62377849657511,5.646921617960192,5.600635375190027,5.612206935882568,9484000
1994-11-21,5.635349404984627,5.67006408304408,5.577491608218871,5.5890631675720215,4216400
1994-11-22,5.577490032211808,5.704777149129505,5.554346920044954,5.600633144378662,5560800
1994-11-23,5.565918476128381,5.600633144378662,5.5312038078781,5.600633144378662,6130800
1994-11-25,5.600636172196502,5.635350859214249,5.600636172196502,5.623779296875,1811600
1994-11-28,5.623779296875,5.646922421553498,5.577493047518004,5.623779296875,3126400
1994-11-29,5.600633144378662,5.623776256545516,5.577490032211808,5.600633144378662,3390400
1994-11-30,5.646920964337777,5.646920964337777,5.554348489512568,5.5890631675720215,3549600
1994-12-01,5.565918866207725,5.565918866207725,5.473346411052503,5.496489524841309,3318800
1994-12-02,5.508062252099964,5.600634726925173,5.4964906927468125,5.5890631675720215,3852400
1994-12-05,5.5890634538738295,5.600635013819738,5.50806253425247,5.531205654144287,3766000
1994-12-06,5.508063968650516,5.577493346406615,5.508063968650516,5.565921783447266,6269200
1994-12-07,5.542778360500257,5.623779296875,5.542778360500257,5.623779296875,5093200
1994-12-08,5.612210429424623,5.70478297259039,5.612210429424623,5.6353535652160645,4719600
1994-12-09,5.6584933805175535,5.704779624938965,5.612207136096142,5.704779624938965,4449600
1994-12-12,5.681636518047703,5.739494323730469,5.681636518047703,5.739494323730469,4826000
1994-12-13,5.739495089796724,5.739495089796724,5.646922588348389,5.646922588348389,3867200
1994-12-14,5.635351025667347,5.658494151029431,5.623779462986305,5.646922588348389,4312800
1994-12-15,5.646921617960192,5.681636300037817,5.600635375190027,5.612206935882568,4653600
1994-12-16,5.6584927562759955,5.716350555419922,5.635349636618424,5.716350555419922,18135600
1994-12-19,5.693209171295166,5.716352298007748,5.6816376079388755,5.693209171295166,3979600
1994-12-20,5.6816350537903455,5.704778170099064,5.658491937481627,5.670063495635986,3544000
1994-12-21,5.670066044582584,5.716352298007748,5.658494481226293,5.693209171295166,4828400
1994-12-22,5.6932080638336116,5.7279227471496705,5.681636502728259,5.704779624938965,4172400
1994-12-23,5.704780734651457,5.727923861364039,5.693209171295166,5.693209171295166,3038000
1994-12-27,5.704778995591137,5.751065234906277,5.704778995591137,5.716350555419922,2675200
1994-12-28,5.704778995591137,5.716350555419922,5.6584927562759955,5.716350555419922,2398400
1994-12-29,5.704779454986821,5.716351015747443,5.658493211944331,5.681636333465576,2130800
1994-12-30,5.670065546231996,5.704780233249743,5.623779296875,5.623779296875,2857600
1995-01-03,5.600635375190027,5.646921617960192,5.600635375190027,5.612206935882568,5018000
1995-01-04,5.623781997320344,5.646925133111786,5.6006388615289024,5.6353535652160645,4128400
1995-01-05,5.623779462986305,5.681637276391514,5.623779462986305,5.646922588348389,3958400
1995-01-06,5.646922588348389,5.670065713710472,5.635351025667347,5.646922588348389,2716400
1995-01-09,5.612204700462089,5.635347812628943,5.600633144378662,5.600633144378662,2576000
1995-01-10,5.623779296875,5.670065546231996,5.612207734535751,5.623779296875,4036400
1995-01-11,5.67006408304408,5.67006408304408,5.56592004886572,5.5890631675720215,3496400
1995-01-12,5.577491608218871,5.5890631675720215,5.577491608218871,5.5890631675720215,2613600
1995-01-13,5.612210429424623,5.6353535652160645,5.589067293633181,5.6353535652160645,2813600
1995-01-16,5.635350859214249,5.646922421553498,5.612207734535751,5.623779296875,2885600
1995-01-17,5.612206968901842,5.693207894226199,5.60063540814122,5.681636333465576,4506800
1995-01-18,5.670064805259167,5.762637291875643,5.670064805259167,5.751065731048584,4072400
1995-01-19,5.727922609394465,5.774208852702703,5.727922609394465,5.751065731048584,3389600
1995-01-20,5.739492469574826,5.843636486159853,5.72792091217649,5.808921813964844,9332000
1995-01-23,5.785778457043218,5.924637140012255,5.785778457043218,5.901494026184082,5814800
1995-01-24,5.855209312438965,5.866780872344971,5.78577995300293,5.78577995300293,4864000
1995-01-25,5.785778699168171,5.843636486159853,5.762635584371498,5.808921813964844,4480800
1995-01-26,5.797350756012567,5.866780106383976,5.797350756012567,5.843636989593506,3414000
1995-01-27,5.843637752532959,5.866780872344971,5.774208393096924,5.78577995300293,3444000
1995-01-30,5.762636833190918,5.78577995300293,5.716350593566895,5.78577995300293,3290400
1995-01-31,5.78577995300293,5.820494632720947,5.762636833190918,5.78577995300293,4513600
1995-02-01,5.797351974356822,5.797351974356822,5.716351048567406,5.751065731048584,3741600
1995-02-02,5.739493675077492,5.751065234906277,5.681635875933566,5.716350555419922,3959200
1995-02-03,5.739492469574826,5.82049337136318,5.72792091217649,5.808921813964844,4774800
1995-02-06,5.808924730634785,5.844059356021689,5.785501647043516,5.82063627243042,3239200
1995-02-07,5.8206334726877484,5.844056545012447,5.797210400363049,5.832345008850098,3784000
1995-02-08,5.84405523967743,5.890901373863221,5.832343706130982,5.855766773223877,2896400
1995-02-09,5.867481786712462,5.867481786712462,5.785501003265381,5.785501003265381,5255200
1995-02-10,5.78550248772207,5.820637118214309,5.773790944224657,5.797214031219482,3760400
1995-02-13,5.797209105491639,5.867478306770325,5.785497571945191,5.855766773223877,2870000
1995-02-14,5.879188603956704,5.890900135040283,5.844054010705967,5.890900135040283,3679200
1995-02-15,5.902614300067608,5.972883517925555,5.89090276375795,5.937748908996582,5009600
1995-02-16,5.937747795134783,6.008016999810934,5.914324726909399,5.996305465698242,6258400
1995-02-17,5.996306590544871,5.996306590544871,5.937748908996582,5.937748908996582,11557200
1995-02-21,5.949459329247475,6.031440068036318,5.926036261022091,5.996305465698242,7666800
1995-02-22,6.008020401000977,6.019731941743669,5.9845973195155935,6.008020401000977,4476400
1995-02-23,6.0080197502585015,6.0080197502585015,5.9611735923617495,5.9728851318359375,5788400
1995-02-24,5.972883517925555,5.972883517925555,5.914325836377266,5.937748908996582,4762400
1995-02-27,5.92603939033913,5.9845970918246945,5.914327850042017,5.961174011230469,3093600
1995-02-28,5.961173175132438,5.996307791095891,5.949461636477954,5.984596252441406,4476800
1995-03-01,5.984594427613265,6.008017497780049,5.937748287279698,5.955315589904785,3096800
1995-03-02,5.961171981615897,5.972883517925555,5.914325836377266,5.937748908996582,3568000
1995-03-03,5.937751714419942,5.937751714419942,5.879194005204755,5.926040172576904,4076400
1995-03-06,5.949459329247475,6.019728533923626,5.949459329247475,5.996305465698242,4969200
1995-03-07,5.996305465698242,6.04315160214901,5.937747795134783,5.996305465698242,5189600
1995-03-08,5.996305369962596,6.078286107442554,5.97288230211118,6.066574573516846,6918400
1995-03-09,6.078287418498549,6.078287418498549,6.043152809143066,6.043152809143066,4018800
1995-03-10,6.066577075077937,6.113423230097845,6.054865536322961,6.090000152587891,4524000
1995-03-13,6.089999616031243,6.089999616031243,6.066576540584968,6.0782880783081055,2709200
1995-03-14,6.10170917529397,6.125132243145386,6.066574573516846,6.066574573516846,5204400
1995-03-15,6.066575882046721,6.078287418498549,6.0314412726912385,6.043152809143066,4905200
1995-03-16,6.043155527662957,6.113424777984619,6.043155527662957,6.113424777984619,5521600
1995-03-17,6.113424777984619,6.125136319704897,6.090001694544065,6.113424777984619,11745200
1995-03-20,6.1251338704305045,6.148556944504809,6.078287722281897,6.101710796356201,4004800
1995-03-21,6.066575882046721,6.101710491402205,6.043152809143066,6.043152809143066,3322000
1995-03-22,6.066575482686361,6.160267768133255,6.054863947005499,6.148556232452393,6466000
1995-03-23,6.136847019195557,6.160270099421494,6.0548662384047764,6.136847019195557,3927600
1995-03-24,6.136845767837321,6.183691918736843,6.136845767837321,6.171980381011963,4247600
1995-03-27,6.2188262939453125,6.242249368498779,6.195403219391846,6.2188262939453125,3150000
1995-03-28,6.19540399403283,6.207115532773913,6.160269377809582,6.183692455291748,3286000
1995-03-29,6.160268607561647,6.230537831222046,6.148557070284913,6.2188262939453125,5542800
1995-03-30,6.218829044998255,6.218829044998255,6.183694417625384,6.195405960083008,4169200
1995-03-31,6.183689911862028,6.277382183253877,6.148555310090084,6.242247581481934,6257600
1995-04-03,6.230533941736762,6.242245471702432,6.183687821874079,6.20711088180542,5380400
1995-04-04,6.207113762327287,6.300806045532227,6.207113762327287,6.300806045532227,6851200
1995-04-05,6.3008068852564865,6.38278764398659,6.277383811333601,6.3710761070251465,8647200
1995-04-06,6.371075490887246,6.371075490887246,6.2422485967700405,6.253960132598877,5405200
1995-04-07,6.253960194097501,6.265671730041504,6.195402514377487,6.265671730041504,4209200
1995-04-10,6.242248658153498,6.265671730041504,6.230537122209495,6.265671730041504,3378400
1995-04-11,6.265671668427714,6.289094740085388,6.2422485967700405,6.253960132598877,3108400
1995-04-12,6.253960194097501,6.265671730041504,6.230537122209495,6.265671730041504,2931200
1995-04-13,6.265673277764347,6.312519433112118,6.265673277764347,6.289096355438232,4563200
1995-04-17,6.335940651734079,6.359363722535314,6.300806045532227,6.300806045532227,4663200
1995-04-18,6.324229959179373,6.38278764398659,6.3008068852564865,6.3710761070251465,5936400
1995-04-19,6.382788833040391,6.441346528756357,6.359365754754004,6.417923450469971,5736400
1995-04-20,6.4062143525769635,6.55846441945722,6.4062143525769635,6.535041332244873,7321600
1995-04-21,6.535038233664062,6.546749771717224,6.453057467291932,6.488192081451416,12293200
1995-04-24,6.4881908358534535,6.546748514877402,6.4764793000486645,6.523325443267822,6554000
1995-04-25,6.523324204342706,6.581881872245244,6.523324204342706,6.5584588050842285,8626000
1995-04-26,6.55846441945722,6.55846441945722,6.499906701426352,6.535041332244873,4416000
1995-04-27,6.523325443267822,6.535036979072612,6.4764793000486645,6.523325443267822,5223600
1995-04-28,6.523324903824346,6.535036438660655,6.45305569480649,6.511613368988036,4662000
1995-05-01,6.535035239325629,6.652150566195264,6.535035239325629,6.640439033508301,8011200
1995-05-02,6.617015968134374,6.663862098882228,6.617015968134374,6.640439033508301,4401600
1995-05-03,6.640441357036361,6.640441357036361,6.546749062757189,6.628729820251465,5314000
1995-05-04,6.628730891456066,6.687288584843488,6.5818847367461295,6.652153968811035,6307200
1995-05-05,6.675577046166004,6.675577046166004,6.605307814101098,6.652153968811035,4474000
1995-05-08,6.652155455470295,6.734136244534189,6.617020831585768,6.663866996765137,3834400
1995-05-09,6.699373898651178,6.711210248295438,6.5928467518528375,6.616519451141357,5293600
1995-05-10,6.640191258909015,6.663863955019208,6.569173170578438,6.652027606964111,6895600
1995-05-11,6.663864849718398,6.687537549006918,6.5928467518528375,6.616519451141357,5848400
1995-05-12,6.6046831014970975,6.628355800785618,6.581010402208578,6.616519451141357,3897600
1995-05-15,6.62835384937043,6.675699234008789,6.616517503210839,6.675699234008789,3592800
1995-05-16,6.675703620910645,6.758558098475139,6.652030913035075,6.746721744537354,4245600
1995-05-17,6.746721744537354,6.746721744537354,6.699376328786214,6.746721744537354,4221600
1995-05-18,6.711213241003256,6.7467223057704695,6.663867821313639,6.687540531158447,4776000
1995-05-19,6.628354549407959,6.66386359163693,6.6046818545886445,6.628354549407959,10641600
1995-05-22,6.640192150429878,6.640192150429878,6.6046831014970975,6.616519451141357,3764400
1995-05-23,6.640190917001644,6.723045349121094,6.616518222110372,6.723045349121094,5098400
1995-05-24,6.723047016383885,6.79406511866963,6.711210666002928,6.770392417907715,4864400
1995-05-25,6.758553504943848,6.794062542623062,6.7467171590507755,6.758553504943848,4787200
1995-05-26,6.746720575517224,6.758556927404096,6.592848000987884,6.604684352874756,5909200
1995-05-30,6.616518562798823,6.652027606964111,6.569173170578438,6.652027606964111,4518000
1995-05-31,6.6401900460131325,6.758553504943848,6.616517354226989,6.758553504943848,5800000
1995-06-01,6.746721744537354,6.782230806350708,6.699376328786214,6.746721744537354,5290800
1995-06-02,6.699376886080852,6.770395015615278,6.663867821313639,6.687540531158447,6116800
1995-06-05,6.675699959338551,6.734881696566729,6.6520272644472795,6.723045349121094,4032400
1995-06-06,6.711209116049453,6.77039085428622,6.6993727684021,6.6993727684021,5948400
1995-06-07,6.711209001675458,6.723045349121094,6.675699959338551,6.723045349121094,4362000
1995-06-08,6.699377103513909,6.758558880046717,6.699377103513909,6.734886169433594,3219600
1995-06-09,6.699376886080852,6.72304959592566,6.663867821313639,6.687540531158447,4580000
1995-06-12,6.675702872538864,6.699375577760632,6.652030167317094,6.6638665199279785,5085200
1995-06-13,6.699371926327969,6.699371926327969,6.65202654168961,6.675699234008789,4011600
1995-06-14,6.675704176236043,6.687540531158447,6.628358756546426,6.687540531158447,5014400
1995-06-15,6.675699083692347,6.770389850836919,6.663862737799275,6.758553504943848,5424800
1995-06-16,6.770390938638194,6.841409025407127,6.758554590843372,6.829572677612305,13682400
1995-06-19,6.841412624139436,6.841412624139436,6.770394500013421,6.782230854034424,3850000
1995-06-20,6.758552614167837,6.758552614167837,6.628352826504359,6.640189170837402,5069200
1995-06-21,6.628359233429285,6.628359233429285,6.509995675689477,6.5573410987854,7168800
1995-06-22,6.533665657043457,6.545502007871435,6.486320253731548,6.533665657043457,7947600
1995-06-23,6.533666241553522,6.6283570566485,6.533666241553522,6.604684352874756,4665200
1995-06-26,6.652025515170446,6.6638618595034895,6.604680137838272,6.640189170837402,4169600
1995-06-27,6.64019511146883,6.758558660692874,6.64019511146883,6.687540531158447,4983200
1995-06-28,6.711209199664084,6.829572677612305,6.711209199664084,6.829572677612305,6113600
1995-06-29,6.829573451644845,6.841409800781144,6.758555356827047,6.817737102508545,7162400
1995-06-30,6.8295767902273,6.853249500072108,6.687540531158447,6.687540531158447,5870800
1995-07-03,6.687538501867332,6.723047555859547,6.687538501867332,6.711211204528809,1887200
1995-07-05,6.7348818113441595,6.7348818113441595,6.687536420754745,6.6993727684021,4565200
1995-07-06,6.723045256723583,6.841408729553223,6.711208909440619,6.841408729553223,4777600
1995-07-07,6.841412624139436,6.876921686202444,6.758558145992419,6.782230854034424,6235600
1995-07-10,6.79406566384398,6.805902015174718,6.69937485319807,6.711211204528809,4032000
1995-07-11,6.711208121371562,6.78222619672999,6.711208121371562,6.758553504943848,4359600
1995-07-12,6.7585537578748625,6.8177354895550275,6.723044718866763,6.805899143218994,4841200
1995-07-13,6.794062796882962,6.853244528563127,6.782226450546928,6.805899143218994,3525200
1995-07-14,6.770394500013421,6.817739916097431,6.758558145992419,6.782230854034424,3280400
1995-07-17,6.782226993138403,6.853245076836187,6.746717951289511,6.841408729553223,4459600
1995-07-18,6.841408958833807,6.841408958833807,6.782227220435591,6.794063568115234,5007600
1995-07-19,6.805900341488537,6.900591128848378,6.782227644648577,6.853245735168457,6123600
1995-07-20,6.900591256883409,6.995282046000162,6.865082210964626,6.924263954162597,8210000
1995-07-21,6.936103820800782,6.959776530086791,6.853249338299748,6.936103820800782,12093200
1995-07-24,6.936104079702056,6.983449500041319,6.888758659362793,6.888758659362793,3559600
1995-07-25,6.900591128848378,6.912427477268357,6.853245735168457,6.853245735168457,4423600
1995-07-26,6.853250240175433,6.924268377379324,6.829577527774137,6.900595664978027,4752400
1995-07-27,6.912431369532424,6.947940434786871,6.829576883938714,6.888758659362793,3662000
1995-07-28,6.86508087489916,6.86508087489916,6.770390104210896,6.805899143218994,4856000
1995-07-31,6.794067002987039,6.865085124969482,6.746721588332077,6.865085124969482,4561200
1995-08-01,6.8532442720884195,6.8532442720884195,6.723044467264633,6.758553504943848,4934400
1995-08-02,6.794067160288494,6.8532489299774175,6.711212682724,6.746721744537354,4502800
1995-08-03,6.734880813157704,6.758553504943848,6.687535429585418,6.758553504943848,3579600
1995-08-04,6.782231370537683,6.782231370537683,6.687540531158447,6.687540531158447,3011600
1995-08-07,6.723044618647149,6.723044618647149,6.65202654168961,6.675699234008789,4039200
1995-08-08,6.687539225149748,6.687539225149748,6.628357462095325,6.6638665199279785,4738000
1995-08-09,6.675702150536593,6.711211204528809,6.663865799205854,6.711211204528809,4171200
1995-08-10,6.711209346566881,6.747098166601998,6.675320526531764,6.699246406555176,3870400
1995-08-11,6.723174468031874,6.723174468031874,6.591582085205627,6.639433860778809,3712400
1995-08-14,6.639432702380131,6.699247411410583,6.627469760574041,6.687284469604492,3004800
1995-08-15,6.663357734680176,6.675320674957878,6.603543033291664,6.663357734680176,3501600
1995-08-16,6.639436302632632,6.651399250925663,6.567658612874441,6.6274733543396,4098400
1995-08-17,6.61550589337375,6.627468833506433,6.555691192710334,6.567654132843018,5812800
1995-08-18,6.5796184020553,6.6155072297028745,6.531766631858535,6.591581344604492,9405600
1995-08-21,6.627468783638695,6.651394663724033,6.579617023468018,6.579617023468018,5164800
1995-08-22,6.579617072975701,6.579617072975701,6.519802372312285,6.567654132843018,4238400
1995-08-23,6.579621487605288,6.6035473839238525,6.543732643127441,6.543732643127441,3591200
1995-08-24,6.543728252577651,6.591580013108383,6.519802372312285,6.567654132843018,3958000
1995-08-25,6.567655203153761,6.687284623976234,6.555692261071513,6.651395797729492,6603200
1995-08-28,6.651396057350449,6.7112107700964065,6.567655459506109,6.591581344604492,4674000
1995-08-29,6.579617023468018,6.615505843596026,6.531765263297341,6.579617023468018,4318800
1995-08-30,6.591580013108383,6.61550589337375,6.543728252577651,6.567654132843018,3348000
1995-08-31,6.5676540834253485,6.591579963510687,6.54372820334001,6.579617023468018,3723200
1995-09-01,6.567656509337887,6.68728595395242,6.567656509337887,6.675323009490967,4800400
1995-09-05,6.699249104962256,6.759063829113705,6.699249104962256,6.735137939453125,4878400
1995-09-06,6.687283368297319,6.7351351276411275,6.675320428461367,6.723172187805176,4526800
1995-09-07,6.735134220791364,6.842800664818224,6.723171282566158,6.830837726593018,5422400
1995-09-08,6.842805019177888,6.854767965015611,6.794953235826994,6.8188791275024405,4388000
1995-09-11,6.830840059093662,6.854765943713955,6.818877116783516,6.842803001403809,2759600
1995-09-12,6.866730310830725,6.962433869169829,6.830841476453561,6.950470924377441,7664800
1995-09-13,6.974393176057676,7.034207868819749,6.806912036323872,7.022244930267334,6080000
1995-09-14,7.034210050166561,7.1059877037396895,7.010284165642185,7.070098876953125,6916800
1995-09-15,7.082060964483963,7.094023905302349,7.022246260392038,7.046172142028809,12804400
1995-09-18,6.986359758754605,6.998322703546993,6.902619145207889,6.950470924377441,4212800
1995-09-19,6.950472074157141,7.010286808013916,6.938509127385787,7.010286808013916,3983600
1995-09-20,6.986356258392334,7.010282135989568,6.9624303807951,6.986356258392334,3590800
1995-09-21,6.998322703546993,6.998322703546993,6.950470924377441,6.950470924377441,3345200
1995-09-22,6.926542758941651,6.950468640665111,6.902616877218191,6.926542758941651,3956800
1995-09-25,6.938509351199436,7.022249981300119,6.926546404042195,6.962435245513916,2963600
1995-09-26,6.974393808883241,6.998319688158999,6.818875593590819,6.866727352142334,7002000
1995-09-27,6.830839381449752,6.90261702819003,6.830839381449752,6.89065408706665,4892800
1995-09-28,6.890656727757947,6.950471456297512,6.890656727757947,6.9385085105896,3526000
1995-09-29,6.950467732538401,6.950467732538401,6.890653036044956,6.914578914642334,3289200
1995-10-02,6.9026161710559695,6.9026161710559695,6.8308385332286985,6.866727352142334,3713600
1995-10-03,6.866728054633001,6.926542758941651,6.854765113771271,6.926542758941651,3356400
1995-10-04,6.91458359218779,7.05813896088373,6.91458359218779,7.034213066101073,4458000
1995-10-05,7.034212701556625,7.105990382184754,6.986360914471206,7.010286808013916,4713200
1995-10-06,7.010283319573653,7.070098023665579,6.998320378755268,7.046172142028809,2823200
1995-10-09,7.022250118709746,7.05813896088373,6.962435381753104,7.034213066101073,2630000
1995-10-10,6.986360692169707,7.094027209686021,6.974397745779005,7.058138370513916,4518400
1995-10-11,7.034212701556625,7.0461756483279805,6.998323861242561,7.010286808013916,3425200
1995-10-12,7.034208013586802,7.058133891184037,6.974393319593717,6.986356258392334,3139600
1995-10-13,7.0222476892248045,7.1658030082549535,6.998321802719779,7.153840065002441,5412400
1995-10-16,7.153837299986973,7.153837299986973,7.117948484100752,7.129911422729492,3211200
